trait,model,y_true,y_pred_oof_outer
lodging,elasticnet,2.331689427,3.1060386882781565
lodging,elasticnet,4.507277735,3.8125589621330915
lodging,elasticnet,4.540685481,4.329088453349607
lodging,elasticnet,3.026729048,3.062772500016895
lodging,elasticnet,1.83496115,3.746680461258368
lodging,elasticnet,3.58208097,3.711082303714543
lodging,elasticnet,2.273316558,3.07371836192565
lodging,elasticnet,3.106137155,4.003047926823443
lodging,elasticnet,4.643834597,5.442000488010284
lodging,elasticnet,1.591202136,2.827230115136711
lodging,elasticnet,5.317955963,4.3414368350554176
lodging,elasticnet,2.698977413,2.4625461420690042
lodging,elasticnet,2.462774602,3.227360438306057
lodging,elasticnet,5.111591289,3.5073998847311336
lodging,elasticnet,2.046054587,2.9469984326432774
lodging,elasticnet,6.30724436,4.597189091447031
lodging,elasticnet,5.671323962,4.333220091957601
lodging,elasticnet,5.437253231,4.4432019323624745
lodging,elasticnet,3.453043868,3.2006049532615757
lodging,elasticnet,5.304788893,4.6881761244569375
lodging,elasticnet,2.179415141,2.190310348742006
lodging,elasticnet,5.375732395,3.8024818254182624
lodging,elasticnet,2.797350437,2.8917720285537816
lodging,elasticnet,5.044807382,4.3644368882095534
lodging,elasticnet,3.876511978,5.204057186919465
lodging,elasticnet,5.02322295,4.750794988401516
lodging,elasticnet,4.940800869,4.599428428722122
lodging,elasticnet,4.777156571,4.703734622756331
lodging,elasticnet,5.477913353,4.827523394381803
lodging,elasticnet,4.261307129,4.274417861691965
lodging,elasticnet,4.973536271,3.990814858571356
lodging,elasticnet,3.114161643,3.734618182458277
plant_height,elasticnet,75.67769594,81.09004163978304
plant_height,elasticnet,84.55449674,82.33067582542881
plant_height,elasticnet,73.03060308,88.23963223371226
plant_height,elasticnet,83.591326,84.14850820386017
plant_height,elasticnet,84.01965112,83.74932209554369
plant_height,elasticnet,80.04021115,85.27270517400287
plant_height,elasticnet,81.69455686,81.643677366027
plant_height,elasticnet,81.5700258,84.79422520867062
plant_height,elasticnet,77.22669886,81.13588210780549
plant_height,elasticnet,82.92253771,100.09402219504376
plant_height,elasticnet,80.77550615,85.61639412864949
plant_height,elasticnet,84.37134405,86.12050924848607
plant_height,elasticnet,84.27392326,80.86294990793192
plant_height,elasticnet,82.73914471,89.21719583501036
plant_height,elasticnet,81.77065709,84.9400227153098
plant_height,elasticnet,82.87641502,81.45901250344787
plant_height,elasticnet,83.7984174,84.72265753435136
plant_height,elasticnet,84.68236134,84.58463320999432
plant_height,elasticnet,86.95854211,85.08987788344021
plant_height,elasticnet,73.64524526,80.46733527367266
plant_height,elasticnet,83.18163398,85.44297396857989
plant_height,elasticnet,81.79162537,84.05938874920628
plant_height,elasticnet,84.19010671,85.24389437211451
plant_height,elasticnet,91.23067919,88.78998270678287
plant_height,elasticnet,79.58098299,83.65663528466763
plant_height,elasticnet,86.53196357,81.67218183098592
plant_height,elasticnet,87.60935176,89.05575083845062
plant_height,elasticnet,85.26875092,80.59128446088869
plant_height,elasticnet,84.79656269,85.10510568203901
plant_height,elasticnet,81.65845898,84.98228903345016
plant_height,elasticnet,79.19504919,83.68094942627164
plant_height,elasticnet,77.22195544,80.09260948020064
plant_height,elasticnet,78.80499912,80.63253994066844
plant_height,elasticnet,90.69975005,84.49624556302588
plant_height,elasticnet,78.58061471,83.18265336962244
plant_height,elasticnet,78.4224302,81.74279174704425
plant_height,elasticnet,83.05011296,83.63566050497538
plant_height,elasticnet,80.60449466,83.41940107790597
plant_height,elasticnet,85.87863387,82.54319512099329
plant_height,elasticnet,82.10460558,82.76481567760408
plant_height,elasticnet,84.47748544,88.43947518450571
plant_height,elasticnet,80.99994393,83.86959837908071
plant_height,elasticnet,76.9130623,81.54771042155663
plant_height,elasticnet,84.99348103,79.70555345961847
plant_height,elasticnet,80.1499059,83.1592059204867
plant_height,elasticnet,79.43039047,84.62919716008764
plant_height,elasticnet,75.25906779,82.4144568162125
plant_height,elasticnet,81.7058996,81.72726095540989
plant_height,elasticnet,84.66399821,84.66112247925975
plant_height,elasticnet,72.08291102,87.30672003732539
plant_height,elasticnet,80.49454892,84.03514478970702
plant_height,elasticnet,78.0534873,83.34580751964458
plant_height,elasticnet,83.14791631,82.0992450571448
plant_height,elasticnet,80.71921434,84.16010331176574
plant_height,elasticnet,82.02358175,84.31891852588868
plant_height,elasticnet,80.71873988,84.64755785334587
plant_height,elasticnet,81.01173788,79.95196462493647
plant_height,elasticnet,82.57606969,83.29128330857583
plant_height,elasticnet,84.54075078,87.81527487250892
plant_height,elasticnet,80.25869303,80.82019960155839
plant_height,elasticnet,79.02601328,81.15322475832036
plant_height,elasticnet,73.52007095,80.63094289136382
plant_height,elasticnet,81.13481848,85.7017069592093
plant_height,elasticnet,89.05232152,90.21691404113652
plant_height,elasticnet,73.74680528,84.00409604520182
plant_height,elasticnet,76.46907607,81.64351872816306
plant_height,elasticnet,84.27503345,84.43415681303361
plant_height,elasticnet,85.42685187,84.53151910665937
plant_height,elasticnet,88.13248437,84.348763079302
plant_height,elasticnet,75.6804869,83.38959954922433
plant_height,elasticnet,80.57622999,82.23405432384874
plant_height,elasticnet,88.48635068,87.7497191675128
plant_height,elasticnet,79.09958284,83.16176110915228
plant_height,elasticnet,73.75944618,86.29082471924396
plant_height,elasticnet,78.63114062,81.8541085945988
plant_height,elasticnet,79.27130673,81.52385242212425
plant_height,elasticnet,80.26252419,86.40294074023952
plant_height,elasticnet,78.81578703,86.33861793657347
plant_height,elasticnet,79.29505914,83.06072283191183
plant_height,elasticnet,77.28224185,84.20934495196455
plant_height,elasticnet,86.97534513,83.52273758532696
plant_height,elasticnet,75.45900069,83.09723308981282
plant_height,elasticnet,76.79553268,86.9139781370705
plant_height,elasticnet,80.8613035,82.83503690879627
plant_height,elasticnet,79.13978463,81.24667653019469
plant_height,elasticnet,82.51456253,85.74448489662767
plant_height,elasticnet,75.31281983,79.83185633578914
plant_height,elasticnet,82.02537275,87.1591505267699
plant_height,elasticnet,82.76665597,84.25698913502337
plant_height,elasticnet,80.29783312,82.35892960537926
plant_height,elasticnet,80.48778323,84.7683580104173
plant_height,elasticnet,84.46987751,84.45676413443704
plant_height,elasticnet,80.59116622,83.12840620670411
plant_height,elasticnet,78.49164353,86.29370615713388
plant_height,elasticnet,84.0483785,85.49372714624498
plant_height,elasticnet,83.2423667,83.45059728527737
plant_height,elasticnet,85.2154447,85.5880657584488
plant_height,elasticnet,79.46970653,83.18555859053231
plant_height,elasticnet,81.25849712,80.3233629342158
plant_height,elasticnet,88.49311104,85.94094912188973
plant_height,elasticnet,84.24077708,83.33971317251492
plant_height,elasticnet,76.46679904,84.08812133565996
plant_height,elasticnet,79.80926236,82.90683622629308
plant_height,elasticnet,86.17282795,82.95014100817698
plant_height,elasticnet,73.67137912,84.93580987583505
plant_height,elasticnet,85.95560233,84.02004295674615
plant_height,elasticnet,87.69108092,84.27035466147265
plant_height,elasticnet,76.92458344,84.54746177289937
plant_height,elasticnet,79.91594751,80.00113771439504
plant_height,elasticnet,79.78638915,80.88075897029387
plant_height,elasticnet,80.5121691,84.03455853164888
plant_height,elasticnet,84.34711009,80.88476835464367
plant_height,elasticnet,85.18601784,84.93921254416195
plant_height,elasticnet,80.19722132,80.62977284491885
plant_height,elasticnet,85.48879873,80.41475338038164
plant_height,elasticnet,80.56804861,83.39976485018316
plant_height,elasticnet,86.38292335,84.60408834954828
plant_height,elasticnet,80.54354941,85.36386775429392
plant_height,elasticnet,82.31942524,89.20075467898397
plant_height,elasticnet,76.66361372,83.76981224237926
plant_height,elasticnet,84.10942349,85.04959121539505
plant_height,elasticnet,82.40398891,83.07982629176622
plant_height,elasticnet,77.45356743,80.69487456642432
plant_height,elasticnet,79.20619546,84.68448975482885
plant_height,elasticnet,82.62154378,86.81387988879493
plant_height,elasticnet,90.64790242,85.6186334408406
plant_height,elasticnet,81.66368003,83.78415516592244
plant_height,elasticnet,82.4413102,86.04042068055081
plant_height,elasticnet,104.791498,108.26902108066214
plant_height,elasticnet,99.20515494,96.09166882715117
plant_height,elasticnet,98.78307495,101.78299778060506
plant_height,elasticnet,103.3252682,106.4375516403547
plant_height,elasticnet,103.9044492,108.69483796249864
plant_height,elasticnet,116.3946672,106.81791569363571
plant_height,elasticnet,112.5064244,111.56214040532697
plant_height,elasticnet,102.1124159,98.4865325094621
plant_height,elasticnet,102.1741851,106.09527864591098
plant_height,elasticnet,94.03272203,97.09536063911874
plant_height,elasticnet,104.246231,106.9727402817344
plant_height,elasticnet,106.7733509,106.74971636839891
plant_height,elasticnet,94.32760749,96.08937721166019
plant_height,elasticnet,104.7526378,109.88907284530234
plant_height,elasticnet,102.0692666,114.47217192731473
plant_height,elasticnet,105.0106756,109.84143765468681
plant_height,elasticnet,110.0003506,106.3488321888064
plant_height,elasticnet,96.99404335,98.67580537315801
plant_height,elasticnet,96.09480052,103.5006097791553
plant_height,elasticnet,99.5696815,104.5854384222992
plant_height,elasticnet,101.7519867,98.37100413683844
plant_height,elasticnet,109.024991,97.0834512939589
plant_height,elasticnet,103.980509,107.51745000568535
plant_height,elasticnet,104.6206106,103.42739108642206
plant_height,elasticnet,94.24850069,99.06933296932125
plant_height,elasticnet,104.4195437,95.51805609868089
plant_height,elasticnet,104.0304646,105.59371158600545
plant_height,elasticnet,97.59420792,94.44763764902201
plant_height,elasticnet,96.81429649,99.21303537741944
plant_height,elasticnet,99.11287444,98.20585909957565
plant_height,elasticnet,96.32051368,99.27848334713006
plant_height,elasticnet,108.3237741,114.72731360648223
plant_height,elasticnet,96.61128006,98.99175907005326
plant_height,elasticnet,94.70584238,107.20886571698684
plant_height,elasticnet,104.2868666,108.99341927814005
plant_height,elasticnet,103.8891834,101.82052157269266
plant_height,elasticnet,96.55054534,98.70033640353861
plant_height,elasticnet,108.4903826,104.5109448309695
plant_height,elasticnet,101.4465517,95.15116566513248
plant_height,elasticnet,98.30788836,97.52872523661571
plant_height,elasticnet,105.2792598,103.58206643542054
plant_height,elasticnet,90.83806671,82.28980403694813
plant_height,elasticnet,103.5988195,95.79765461355011
plant_height,elasticnet,110.3599232,108.24058788693526
plant_height,elasticnet,109.3947486,105.1260936171093
plant_height,elasticnet,96.90966801,95.88232417712155
plant_height,elasticnet,103.6874679,94.99512371722145
plant_height,elasticnet,106.7925269,104.91364202402622
plant_height,elasticnet,98.05793894,105.0833272190423
plant_height,elasticnet,99.5416485,106.31177159695044
plant_height,elasticnet,100.0177059,107.27230155257675
plant_height,elasticnet,97.23551854,102.24863628907714
plant_height,elasticnet,92.75667519,96.6234999663319
plant_height,elasticnet,98.8143873,106.42384937505354
plant_height,elasticnet,96.53566874,99.89800418781432
plant_height,elasticnet,101.970682,109.37150436713448
plant_height,elasticnet,109.7277137,94.04397423275181
plant_height,elasticnet,106.4612861,105.37228553407179
plant_height,elasticnet,104.146509,100.40761354891477
plant_height,elasticnet,97.19875513,98.11808291332666
plant_height,elasticnet,114.170941,107.92314888928392
plant_height,elasticnet,103.8896708,108.44282559343388
plant_height,elasticnet,100.5953734,108.56386959502727
plant_height,elasticnet,106.7774917,99.87809331034735
plant_height,elasticnet,91.14937633,96.09575489601187
plant_height,elasticnet,104.4515707,107.80831677324956
plant_height,elasticnet,101.752935,98.53984220161307
plant_height,elasticnet,100.8114874,98.99161738919902
plant_height,elasticnet,116.8216544,105.7544896424097
plant_height,elasticnet,105.3134495,105.68936766582806
plant_height,elasticnet,109.4322557,107.203105560632
plant_height,elasticnet,100.299066,96.44764594352029
plant_height,elasticnet,98.60864638,101.37271093091968
plant_height,elasticnet,100.928808,107.32381553945278
plant_height,elasticnet,108.3167101,107.66022080121702
plant_height,elasticnet,102.8735597,103.62263144865945
plant_height,elasticnet,103.1319352,106.93499349492426
plant_height,elasticnet,111.5330853,108.95637982062783
plant_height,elasticnet,97.75735645,96.70906684797451
plant_height,elasticnet,110.0622273,108.92235513503317
plant_height,elasticnet,112.7413188,109.30749694594094
plant_height,elasticnet,110.9119601,108.59861409026556
plant_height,elasticnet,95.20452448,109.13973930856793
plant_height,elasticnet,104.330075,108.47460275166645
plant_height,elasticnet,105.5206968,109.34915392111118
plant_height,elasticnet,108.7834547,105.11168520633119
plant_height,elasticnet,109.3727733,107.59500954430564
plant_height,elasticnet,105.9322173,100.84806574780451
plant_height,elasticnet,108.9360538,109.43003591818245
plant_height,elasticnet,103.7742883,98.05100626463793
plant_height,elasticnet,98.74725919,99.1710204786058
plant_height,elasticnet,104.7375295,111.75338414918191
plant_height,elasticnet,103.6692247,95.33192214735587
plant_height,elasticnet,110.5487373,109.63253861029423
plant_height,elasticnet,105.1393866,106.31655119655822
plant_height,elasticnet,106.667641,106.4056318796838
plant_height,elasticnet,106.501074,110.84415905868006
plant_height,elasticnet,104.9363333,113.37365107365193
plant_height,elasticnet,100.1005164,98.65190394088852
plant_height,elasticnet,101.235131,96.37139279707459
plant_height,elasticnet,107.4743003,100.56901283857327
plant_height,elasticnet,110.2426237,107.80995453589331
plant_height,elasticnet,108.9027117,109.05820533047
plant_height,elasticnet,120.4452243,108.61599305509426
plant_height,elasticnet,107.6675622,108.82900504695105
plant_height,elasticnet,113.7609905,109.0946121500177
plant_height,elasticnet,111.1100484,106.50008272661563
plant_height,elasticnet,108.5208902,109.22476454458018
plant_height,elasticnet,104.0465541,96.49199954470564
plant_height,elasticnet,95.90703063,98.56053995291255
plant_height,elasticnet,94.39482296,97.50335994871831
plant_height,elasticnet,80.77938497,84.34397865278365
plant_height,elasticnet,106.0164131,110.8630127117802
plant_height,elasticnet,97.57521687,98.27736761920346
plant_height,elasticnet,101.1178121,111.84705568095097
plant_height,elasticnet,105.8691642,107.15849852353607
plant_height,elasticnet,95.1190889,96.34744497813591
plant_height,elasticnet,102.9203889,108.27572182073871
plant_height,elasticnet,108.0935143,104.37552520844162
plant_height,elasticnet,103.1544626,100.01181384774415
plant_height,elasticnet,116.8681285,106.31149661674829
plant_height,elasticnet,108.4804085,101.90851789709505
plant_height,elasticnet,110.8602885,95.74781136677554
plant_height,elasticnet,85.68837231,85.69255967166936
plant_height,elasticnet,100.1621169,96.76021298621164
plant_height,elasticnet,98.03175529,105.66316364249548
plant_height,elasticnet,111.7053923,108.60884710850021
plant_height,elasticnet,106.5930212,107.82887340880755
plant_height,elasticnet,99.21238619,98.54725248685762
plant_height,elasticnet,102.7849337,100.27322607113283
plant_height,elasticnet,109.5134214,110.77959287697806
plant_height,elasticnet,89.78788889,96.9685581558376
plant_height,elasticnet,99.12037382,98.26835909579388
plant_height,elasticnet,100.2821818,103.58334653633962
plant_height,elasticnet,94.03898944,97.02736006150322
plant_height,elasticnet,109.1602251,107.59603889565304
plant_height,elasticnet,73.73313728,81.0010973299687
plant_height,elasticnet,113.298086,106.79507540705164
plant_height,elasticnet,112.889645,107.93915976792162
plant_height,elasticnet,101.4950246,95.1996598804146
plant_height,elasticnet,105.1080631,107.07194182439359
plant_height,elasticnet,104.6973589,108.50178905445951
plant_height,elasticnet,96.27874363,97.07139829819235
plant_height,elasticnet,111.0084496,103.85458464117241
plant_height,elasticnet,107.0314671,107.06879865818819
plant_height,elasticnet,98.16360098,99.58171352350776
plant_height,elasticnet,118.9339867,105.24709195448577
plant_height,elasticnet,111.3384583,106.77896380337276
plant_height,elasticnet,105.7811473,108.02226263225027
plant_height,elasticnet,100.3572381,91.98540283803769
plant_height,elasticnet,99.38865715,97.9301888458044
plant_height,elasticnet,103.8241276,109.41958929546018
plant_height,elasticnet,99.66216213,100.41535677617512
