trait,model_name,learning_rate,batch_size,fold,IID,y_true,y_pred,selected_best_for_trait
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110188982,2.5249104499816895,3.3778319358825684,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189130,2.884748935699463,3.05532169342041,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6618950,3.9954583644866943,3.6695642471313477,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189455,2.917245864868164,3.925619602203369,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6618944,1.9956358671188354,3.3402516841888428,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6618943,3.459933042526245,2.6782925128936768,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110188987,2.262293577194214,3.052074909210205,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189153,3.229686737060547,3.5274877548217773,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189282,2.5429720878601074,2.9625773429870605,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189181,2.4955334663391113,2.773649215698242,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6618942,3.0350472927093506,3.547168493270874,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189182,4.950228214263916,3.2158350944519043,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189149,2.9347612857818604,4.9555864334106445,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189206,3.631397247314453,2.718686580657959,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189079,2.676800489425659,3.0593838691711426,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189152,1.2699949741363525,3.3760831356048584,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189207,2.580800771713257,3.8325958251953125,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189208,2.697672128677368,2.892510175704956,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189276,2.40423321723938,3.7274482250213623,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189211,3.223963499069214,3.2827165126800537,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189184,3.263129949569702,3.1277568340301514,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189392,3.7733092308044434,2.9705443382263184,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6618928,3.6291048526763916,3.373838186264038,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189396,5.022894382476807,3.6317434310913086,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6618926,6.473476409912109,4.412737846374512,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189397,4.905272006988525,4.608218669891357,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189189,2.5946767330169678,3.685030460357666,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6618913,2.5145976543426514,3.604588747024536,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189371,2.074171543121338,3.4173269271850586,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6618908,3.5855283737182617,4.716996192932129,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189459,5.285380840301514,3.591642141342163,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189516,5.2391791343688965,4.1451616287231445,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189304,5.28869104385376,4.176937580108643,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189266,4.725567817687988,3.5437612533569336,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189465,3.8596384525299072,3.1419363021850586,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6618897,2.551762580871582,3.27622652053833,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189725,4.773843288421631,4.826090335845947,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6618894,6.100853443145752,4.876325607299805,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189626,5.768947124481201,4.70607852935791,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189196,3.39241099357605,3.986490249633789,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189285,3.207127571105957,2.811420440673828,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189275,2.587664842605591,3.154559850692749,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6618886,5.1677069664001465,3.7952427864074707,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189623,4.976781845092773,3.487968921661377,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189633,2.9810361862182617,3.3226404190063477,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189468,1.1522315740585327,3.792860984802246,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189469,3.74353289604187,2.985501527786255,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189539,4.36170768737793,3.728891372680664,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189223,4.183976650238037,3.6521267890930176,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189559,4.809996604919434,4.3307390213012695,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189537,3.260999917984009,4.157839298248291,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6435265,3.878615140914917,2.376964807510376,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189311,3.336622476577759,3.479315757751465,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189312,5.092895030975342,3.7214674949645996,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189589,3.0562453269958496,3.3512721061706543,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189689,5.383216381072998,4.633831024169922,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189167,5.393861770629883,3.4264674186706543,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189634,4.899081707000732,3.693669080734253,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189329,1.8791056871414185,3.6954500675201416,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189649,3.3796029090881348,3.814358711242676,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189655,4.685454845428467,3.559504747390747,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189334,4.396953105926514,3.522780418395996,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6618827,3.451430082321167,3.1865227222442627,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189615,5.5657057762146,4.55357551574707,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189598,5.379636764526367,5.092181205749512,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6618828,3.7364296913146973,3.6014413833618164,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189443,4.924118995666504,3.3494105339050293,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189444,5.1247878074646,4.296323299407959,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189600,3.764073610305786,3.3111824989318848,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6618830,2.9710795879364014,3.0539629459381104,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189481,3.1870944499969482,3.3545095920562744,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189228,1.3771344423294067,3.318358898162842,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6618833,4.602135181427002,3.648801565170288,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189175,4.506167888641357,4.028146266937256,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189341,6.178173065185547,3.219376564025879,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189342,3.1477956771850586,3.904114007949829,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189343,3.014228105545044,3.399322032928467,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189346,2.896596908569336,3.7524802684783936,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110188938,4.933122634887695,3.5559730529785156,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189023,4.654387950897217,3.9495279788970947,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189580,4.99451208114624,3.284712791442871,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189110,3.7203660011291504,3.6372928619384766,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189113,3.2983152866363525,3.2614855766296387,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189117,3.5799217224121094,3.4001588821411133,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189119,2.642613410949707,3.3738980293273926,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189046,4.354321002960205,3.613673686981201,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6618844,3.543947458267212,3.479084014892578,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189352,4.570598125457764,3.609233856201172,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110188951,4.197081565856934,3.527146577835083,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6618948,5.76644229888916,3.2947258949279785,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189144,5.01806640625,3.74184513092041,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110188990,5.435757160186768,3.481945514678955,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189074,2.6337084770202637,3.065281629562378,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6435260,5.866918087005615,4.6207594871521,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189388,3.2713563442230225,3.6548938751220703,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6618851,3.3617684841156006,3.3795528411865234,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189357,5.549428462982178,4.193626880645752,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189398,3.2442126274108887,3.2979578971862793,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189363,2.4907004833221436,3.6922740936279297,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189366,5.128380298614502,3.5256378650665283,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6618856,3.498114824295044,3.4824633598327637,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6618860,4.326022624969482,3.6698877811431885,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189514,3.4220664501190186,3.359501361846924,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189555,3.936011552810669,3.8482871055603027,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189372,4.641818046569824,3.33632755279541,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189668,3.2426607608795166,4.011599540710449,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189492,2.945929527282715,3.478877067565918,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189428,5.662238121032715,3.5729494094848633,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189749,3.4283106327056885,3.7108774185180664,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189839,3.7001893520355225,3.3663523197174072,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189754,4.596461296081543,3.6108903884887695,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189736,3.765495777130127,3.419379234313965,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189738,5.289792537689209,3.5335021018981934,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189740,4.037617206573486,3.392855644226074,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189756,2.851848840713501,3.5668914318084717,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189806,4.532951354980469,3.6524465084075928,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189826,3.7517929077148438,3.5639474391937256,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189807,3.973647356033325,3.8985719680786133,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189766,2.8069801330566406,3.5678906440734863,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189768,3.184434413909912,3.7475194931030273,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189846,4.408452987670898,3.6516225337982178,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189770,3.8757917881011963,3.7393925189971924,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189814,4.675516605377197,3.408604621887207,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189746,5.296268463134766,3.6416172981262207,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189787,4.182685852050781,3.5865683555603027,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189747,4.7450480461120605,3.395432472229004,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189830,4.025395393371582,3.686636209487915,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189792,3.7268381118774414,3.305358409881592,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189831,3.7572154998779297,3.519345760345459,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189794,3.6257708072662354,3.3512678146362305,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189775,4.765419006347656,3.735445499420166,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189797,3.890559673309326,3.6870174407958984,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189777,3.4396324157714844,3.4976296424865723,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189778,4.660988807678223,3.490737199783325,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189801,4.235026836395264,3.443976402282715,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189780,3.0080978870391846,3.7178986072540283,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189928,4.368788719177246,3.3617563247680664,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189893,3.2221879959106445,3.3520357608795166,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189963,4.902389049530029,3.281484603881836,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189986,3.1156721115112305,3.533480167388916,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189944,5.142060279846191,3.4146151542663574,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189947,1.8509336709976196,3.4134249687194824,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189998,3.9733049869537354,3.575079917907715,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110190034,3.565326690673828,3.262193441390991,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189937,2.572021961212158,3.3449275493621826,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110190041,3.1111953258514404,3.683800458908081,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189931,4.026538848876953,3.5606207847595215,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189901,4.739010334014893,3.4668025970458984,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189932,1.1079483032226562,3.3044581413269043,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189933,3.840786933898926,3.5303220748901367,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110190039,3.9319300651550293,3.5624775886535645,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189902,3.9274957180023193,3.5665931701660156,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189903,2.69154691696167,3.4373061656951904,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189869,3.4944992065429688,3.447084426879883,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189970,3.165001392364502,3.336757183074951,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110190022,3.5009775161743164,3.3692760467529297,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189973,2.850743055343628,3.2737832069396973,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189976,4.7309770584106445,3.405712604522705,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110190012,3.7681620121002197,3.3058066368103027,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189896,2.9347689151763916,3.576286554336548,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189991,3.79116153717041,3.2519798278808594,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110190016,5.439675331115723,3.492082357406616,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110190035,2.287381410598755,3.2561893463134766,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110190018,6.2430620193481445,3.6157126426696777,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189886,3.1943912506103516,3.5980708599090576,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189922,2.8069229125976562,3.6146578788757324,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189880,2.8047280311584473,3.3923211097717285,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189935,3.6163411140441895,3.353181838989258,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189925,4.370872497558594,3.6327056884765625,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189959,4.495853900909424,3.262471914291382,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189556,3.5817711353302,2.7662463188171387,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189534,2.7631311416625977,3.239278554916382,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189688,6.851032257080078,4.278220176696777,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189166,3.0355043411254883,3.1304397583007812,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA6619037,3.270127296447754,2.260526657104492,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA6619036,1.7541340589523315,3.0345208644866943,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189084,5.065959453582764,2.0893027782440186,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189172,5.9858317375183105,3.0246474742889404,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110188924,4.158736228942871,3.227374315261841,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189645,5.041228294372559,4.800485134124756,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189498,4.944623947143555,4.608899116516113,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189702,2.0353193283081055,2.954193592071533,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189588,4.261597633361816,4.529959201812744,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189204,3.3408968448638916,3.2659482955932617,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189571,3.5146048069000244,3.0198974609375,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA6435258,3.1735823154449463,3.8166260719299316,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189229,3.008664131164551,3.289114475250244,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189650,5.228883266448975,4.924581527709961,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189234,2.4126014709472656,2.8842620849609375,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189235,4.734468460083008,3.118572950363159,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189449,2.426675796508789,4.122001647949219,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189242,4.326983451843262,3.471738576889038,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA6618993,1.6404725313186646,3.232010841369629,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189178,2.5783417224884033,2.778149127960205,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110188959,4.32964563369751,3.8918161392211914,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA6618990,1.3454177379608154,1.827109456062317,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110188960,3.040769577026367,2.7435474395751953,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189087,4.610307216644287,4.940908432006836,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110188935,2.288140296936035,3.6336545944213867,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189155,3.080928087234497,3.93744158744812,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110188936,1.7058842182159424,3.309612274169922,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189002,2.136632204055786,2.880300283432007,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189094,4.850677013397217,4.242365837097168,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189095,4.0954179763793945,3.261979579925537,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA6618981,3.8353707790374756,2.9746201038360596,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189014,3.0872137546539307,3.166043281555176,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189015,2.9464962482452393,1.9984450340270996,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189017,5.399140357971191,3.4940547943115234,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA6618973,2.413196325302124,3.245664119720459,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189020,6.434082508087158,3.3019893169403076,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA6618971,1.3775800466537476,2.5070266723632812,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110188941,2.3450396060943604,3.1651690006256104,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189382,2.5885674953460693,2.6546363830566406,True
