trait,model,y_true,y_pred_oof_outer
heading_date,gradient_boosting,137.1118155,135.0467148700331
heading_date,gradient_boosting,137.6541025,135.43675434170447
heading_date,gradient_boosting,135.9369659,135.28532647366703
heading_date,gradient_boosting,134.7790973,134.3823763271213
heading_date,gradient_boosting,135.9727168,135.17262097915642
heading_date,gradient_boosting,137.1700398,134.75918451327962
heading_date,gradient_boosting,136.8322641,113.51764178712519
heading_date,gradient_boosting,135.2412176,133.8001746339746
heading_date,gradient_boosting,136.8133036,133.7419072536351
heading_date,gradient_boosting,136.7705731,135.36758825339518
heading_date,gradient_boosting,134.1099746,133.99416303854522
heading_date,gradient_boosting,132.9515832,135.08833787526504
heading_date,gradient_boosting,134.9710516,134.93740557346104
heading_date,gradient_boosting,133.9659042,131.77419918531447
heading_date,gradient_boosting,137.4441804,134.6101146903063
heading_date,gradient_boosting,133.8969129,134.1018535969851
heading_date,gradient_boosting,133.3137514,134.9399333088878
heading_date,gradient_boosting,134.5876808,134.33404750781907
heading_date,gradient_boosting,134.7944269,135.38433270269456
heading_date,gradient_boosting,136.5346921,134.48887188121086
heading_date,gradient_boosting,138.5780371,134.9823661631724
heading_date,gradient_boosting,134.4786529,135.4811658058865
heading_date,gradient_boosting,134.558552,135.38395267913984
heading_date,gradient_boosting,138.0511128,135.26308441962226
heading_date,gradient_boosting,133.2394328,135.42493864473838
heading_date,gradient_boosting,137.6547702,135.39910319272656
heading_date,gradient_boosting,137.7144331,135.29785402973644
heading_date,gradient_boosting,133.3896039,134.55967532468628
heading_date,gradient_boosting,135.8131638,136.1859613271556
heading_date,gradient_boosting,134.969904,135.1698635564522
heading_date,gradient_boosting,137.3768367,134.0740867875803
heading_date,gradient_boosting,133.9752213,134.79036987867974
heading_date,gradient_boosting,137.6601493,133.5046306024691
heading_date,gradient_boosting,136.5705359,134.49912522459914
heading_date,gradient_boosting,137.6351966,128.4864535015501
heading_date,gradient_boosting,134.8303287,135.05932852203804
heading_date,gradient_boosting,136.3882918,134.990636405382
heading_date,gradient_boosting,135.350966,135.25946364297013
heading_date,gradient_boosting,132.8974047,133.7638402846625
heading_date,gradient_boosting,136.8465646,131.38504735841516
heading_date,gradient_boosting,135.8784814,134.1791828997425
heading_date,gradient_boosting,136.9299785,132.82441682666555
heading_date,gradient_boosting,137.3841104,133.78950795718515
heading_date,gradient_boosting,136.9740398,135.48660689100794
heading_date,gradient_boosting,134.7245815,134.18064497302765
heading_date,gradient_boosting,134.2586032,134.1424661088997
heading_date,gradient_boosting,135.1528062,134.56879877868246
heading_date,gradient_boosting,135.6971826,133.39998822079747
heading_date,gradient_boosting,135.2127783,134.89235381624346
heading_date,gradient_boosting,134.4294672,134.89916610483047
heading_date,gradient_boosting,134.7693113,134.28567965237693
heading_date,gradient_boosting,135.8459618,134.57649110296845
heading_date,gradient_boosting,133.4322078,134.91212654834877
heading_date,gradient_boosting,134.0834126,75.43556320226412
heading_date,gradient_boosting,138.9198469,133.48603895847063
heading_date,gradient_boosting,136.6915265,134.85720825955144
heading_date,gradient_boosting,136.8366907,134.46847052608163
heading_date,gradient_boosting,135.0377264,130.4550764929168
heading_date,gradient_boosting,137.0851979,133.27876879067887
heading_date,gradient_boosting,135.2575871,135.17944404159283
heading_date,gradient_boosting,134.2863357,136.3822022905371
heading_date,gradient_boosting,136.7068569,132.91627370456771
heading_date,gradient_boosting,133.3652813,134.85318632627678
heading_date,gradient_boosting,135.1702797,133.3195151412236
heading_date,gradient_boosting,137.4954138,136.81656041832838
heading_date,gradient_boosting,134.9085803,76.66825372232923
heading_date,gradient_boosting,133.9943849,132.6557903099191
heading_date,gradient_boosting,133.2717786,130.55581377426466
heading_date,gradient_boosting,137.6519396,134.82782954872357
heading_date,gradient_boosting,132.8097401,131.03808008580202
heading_date,gradient_boosting,136.0490954,134.06362753457887
heading_date,gradient_boosting,137.2875868,134.05511782870974
heading_date,gradient_boosting,134.4081749,133.64555681724516
heading_date,gradient_boosting,137.7029616,133.75101482010768
heading_date,gradient_boosting,133.7246545,134.82100804985402
heading_date,gradient_boosting,134.7778105,133.99948394863054
heading_date,gradient_boosting,135.6756687,135.33121530248172
heading_date,gradient_boosting,135.4103712,135.19771676246705
heading_date,gradient_boosting,133.1164445,75.53943683112672
heading_date,gradient_boosting,133.9098585,131.1387990754431
heading_date,gradient_boosting,132.5767523,135.39182569874075
heading_date,gradient_boosting,136.9376694,133.0438580688495
heading_date,gradient_boosting,136.5193347,135.19585981091754
heading_date,gradient_boosting,134.4355115,133.853969624037
heading_date,gradient_boosting,136.5909431,134.06156811136026
heading_date,gradient_boosting,136.6953807,134.89257992786514
heading_date,gradient_boosting,136.6904744,133.65299858979031
heading_date,gradient_boosting,135.4367871,133.57071200054713
heading_date,gradient_boosting,135.6411631,133.1087386284694
heading_date,gradient_boosting,136.621046,135.1514991548093
heading_date,gradient_boosting,135.5813673,133.06766780368872
heading_date,gradient_boosting,135.2475413,118.47569970220779
heading_date,gradient_boosting,135.8789302,134.28586090954505
heading_date,gradient_boosting,137.4948795,135.1522448387372
heading_date,gradient_boosting,133.2937355,130.6688548280282
heading_date,gradient_boosting,135.9623029,134.28098395129325
heading_date,gradient_boosting,134.5887208,134.49147667615043
heading_date,gradient_boosting,132.5680096,133.6962197380782
heading_date,gradient_boosting,135.5547842,134.65702341826542
heading_date,gradient_boosting,133.238328,133.49372926491162
heading_date,gradient_boosting,134.7381612,134.36238926867105
heading_date,gradient_boosting,135.2919834,134.67396489383225
heading_date,gradient_boosting,138.7615454,133.71067869987039
heading_date,gradient_boosting,134.0676652,134.04503255815027
heading_date,gradient_boosting,137.5420887,134.71594630823867
heading_date,gradient_boosting,130.4657158,137.71702290394293
heading_date,gradient_boosting,131.671828,133.43211630803643
heading_date,gradient_boosting,133.8293377,134.63766833644988
heading_date,gradient_boosting,138.18741,135.4881829406787
heading_date,gradient_boosting,138.4685061,134.11980919417178
heading_date,gradient_boosting,135.4182353,134.29080815769672
heading_date,gradient_boosting,132.6351968,134.0970424129704
heading_date,gradient_boosting,65.80483587,83.38008932093388
heading_date,gradient_boosting,67.99335074,85.58558176440809
heading_date,gradient_boosting,66.34102396,85.8299954884197
heading_date,gradient_boosting,68.92989212,74.27473391057754
heading_date,gradient_boosting,67.27478923,76.50207786392428
heading_date,gradient_boosting,71.70182585,77.35245372673285
heading_date,gradient_boosting,73.9339786,80.56982659195616
heading_date,gradient_boosting,70.56032842,75.91158177846894
heading_date,gradient_boosting,66.13391866,64.7269567524681
heading_date,gradient_boosting,66.6308974,72.24136022007254
heading_date,gradient_boosting,65.64868539,81.17547940714455
heading_date,gradient_boosting,72.00056619,99.1310646460391
heading_date,gradient_boosting,69.20584669,84.573975462614
heading_date,gradient_boosting,65.46986244,71.35929955023637
heading_date,gradient_boosting,73.34465507,78.55113953502574
heading_date,gradient_boosting,74.61072714,81.82518820686742
heading_date,gradient_boosting,70.54568289,78.41046962936664
heading_date,gradient_boosting,69.3251707,73.23880887243692
heading_date,gradient_boosting,72.59908247,82.61087458165724
heading_date,gradient_boosting,68.43493141,80.4570558582485
heading_date,gradient_boosting,70.13052349,69.39342005905534
heading_date,gradient_boosting,69.27305296,71.78923273704997
heading_date,gradient_boosting,70.60288008,72.94438859325184
heading_date,gradient_boosting,70.45455858,74.28054047600551
heading_date,gradient_boosting,70.32061905,73.02749219325607
heading_date,gradient_boosting,74.55627336,74.23490970925138
heading_date,gradient_boosting,69.66066513,71.87708953430446
heading_date,gradient_boosting,73.17262525,82.45775155377505
heading_date,gradient_boosting,70.21243008,82.97427424556251
heading_date,gradient_boosting,71.80141332,85.75977315152299
heading_date,gradient_boosting,71.97025614,75.50287547208387
heading_date,gradient_boosting,75.45236549,75.70828964960472
heading_date,gradient_boosting,77.30227709,85.58148551489722
heading_date,gradient_boosting,74.5216702,75.70275984349517
heading_date,gradient_boosting,70.50972665,70.98656074473693
heading_date,gradient_boosting,64.84513695,99.486164792754
heading_date,gradient_boosting,74.57133721,117.59481778245191
heading_date,gradient_boosting,66.90897709,88.65093171915657
heading_date,gradient_boosting,67.30300987,86.58462083496815
heading_date,gradient_boosting,65.80627173,83.02092138172931
heading_date,gradient_boosting,66.94256104,78.05406406893717
heading_date,gradient_boosting,71.02360101,71.73188451983242
heading_date,gradient_boosting,75.26806721,84.84724899034474
heading_date,gradient_boosting,65.94060762,72.53477598748319
heading_date,gradient_boosting,67.28218471,72.53617167448101
heading_date,gradient_boosting,66.13197454,69.04430064424794
heading_date,gradient_boosting,73.89873854,78.2189612958479
heading_date,gradient_boosting,72.16237461,83.12113305432449
heading_date,gradient_boosting,78.18746362,90.40251138220906
heading_date,gradient_boosting,66.92302977,114.87604907826825
heading_date,gradient_boosting,65.7458736,75.3392586424886
heading_date,gradient_boosting,69.31481322,82.50107568866606
heading_date,gradient_boosting,63.7916767,83.47471035031907
heading_date,gradient_boosting,75.48986964,82.1556080814386
heading_date,gradient_boosting,67.94195682,80.19051252442357
heading_date,gradient_boosting,76.16601095,70.45013650962741
heading_date,gradient_boosting,69.5881565,67.4471692272872
heading_date,gradient_boosting,69.37799717,105.86045919653792
heading_date,gradient_boosting,68.86964375,120.65044399272745
heading_date,gradient_boosting,69.26810828,110.73455682449384
heading_date,gradient_boosting,71.67877714,89.78526963088459
heading_date,gradient_boosting,74.67537548,84.76992351059829
heading_date,gradient_boosting,65.56403994,130.5047462811797
heading_date,gradient_boosting,72.2204256,90.6747359796592
heading_date,gradient_boosting,73.74644535,79.18535807222077
heading_date,gradient_boosting,72.58852546,102.04326048652804
heading_date,gradient_boosting,70.48045292,84.73541764406016
heading_date,gradient_boosting,67.47003236,92.12686577342213
heading_date,gradient_boosting,68.34424418,69.08149667191903
heading_date,gradient_boosting,70.88705845,68.88778806151782
heading_date,gradient_boosting,65.16802566,89.26017707463599
heading_date,gradient_boosting,71.48402054,103.32848964085689
heading_date,gradient_boosting,71.25980554,112.6272781557074
heading_date,gradient_boosting,72.88600289,76.99170998486696
heading_date,gradient_boosting,69.19923325,85.39950858061471
heading_date,gradient_boosting,72.48344516,79.13247807776769
heading_date,gradient_boosting,65.27963284,68.89691363717363
heading_date,gradient_boosting,70.16911615,106.5167225313716
heading_date,gradient_boosting,67.5617562,68.97873425085984
heading_date,gradient_boosting,68.11919304,78.27653478355946
heading_date,gradient_boosting,75.5047331,78.22506832525787
heading_date,gradient_boosting,66.18211032,68.93113708652935
heading_date,gradient_boosting,66.49480747,70.31658656953073
heading_date,gradient_boosting,71.21513779,72.94022184577337
heading_date,gradient_boosting,70.97716018,76.61329097664996
heading_date,gradient_boosting,71.07285001,77.2302388825938
heading_date,gradient_boosting,69.68894246,72.96961317988273
heading_date,gradient_boosting,68.52389578,79.50346334049932
heading_date,gradient_boosting,74.74759693,122.76744290554633
heading_date,gradient_boosting,78.26296807,73.48932083754302
heading_date,gradient_boosting,75.48535816,78.27001969747457
heading_date,gradient_boosting,71.29569348,103.14443735512518
heading_date,gradient_boosting,64.96164625,71.70369955724856
heading_date,gradient_boosting,69.41099454,74.18976956235832
heading_date,gradient_boosting,70.24288346,79.35495594179397
heading_date,gradient_boosting,68.63507333,85.72510912892083
heading_date,gradient_boosting,71.77422188,99.0903435047324
heading_date,gradient_boosting,73.25910454,91.29201784381223
heading_date,gradient_boosting,70.48754829,76.63385534970435
heading_date,gradient_boosting,72.49846683,72.05005970764715
heading_date,gradient_boosting,71.42897318,69.53239267631547
heading_date,gradient_boosting,73.90681593,75.74352539788461
heading_date,gradient_boosting,75.0763434,77.27464654691325
heading_date,gradient_boosting,73.29046622,76.14484734163979
heading_date,gradient_boosting,72.84834209,74.21188465788356
heading_date,gradient_boosting,73.03059289,72.62131974686797
heading_date,gradient_boosting,74.81303221,86.97637408394948
heading_date,gradient_boosting,69.87624574,74.88566984584068
heading_date,gradient_boosting,70.01806104,71.87034703008156
heading_date,gradient_boosting,71.33815823,70.08146598032727
heading_date,gradient_boosting,70.5636743,73.79324730768177
heading_date,gradient_boosting,73.89859722,127.46240784808865
heading_date,gradient_boosting,66.45445872,85.99123922698512
heading_date,gradient_boosting,64.34095747,67.69071437832817
heading_date,gradient_boosting,74.15193902,75.28825230822783
heading_date,gradient_boosting,66.90326977,102.0353970705252
heading_date,gradient_boosting,78.19537158,111.59569825559255
heading_date,gradient_boosting,73.02781027,74.18113773697064
heading_date,gradient_boosting,72.96219599,85.32146338080294
heading_date,gradient_boosting,80.18677465,113.26024214072618
heading_date,gradient_boosting,70.20291568,86.47080679364349
heading_date,gradient_boosting,68.99896855,105.07891609026511
heading_date,gradient_boosting,68.80222537,74.80659473485457
heading_date,gradient_boosting,72.06416894,72.03633523420457
heading_date,gradient_boosting,69.64686076,85.82450847523427
heading_date,gradient_boosting,67.43635668,78.76948473113566
heading_date,gradient_boosting,69.74451908,70.3708178009048
heading_date,gradient_boosting,70.11836606,74.30077013207404
heading_date,gradient_boosting,73.05881477,71.26383858462167
heading_date,gradient_boosting,71.47835468,72.16604555433086
