trait,model,y_true,y_pred_oof_outer
rhynchosporium,svr_linear,2.548635579,1.8244885059116112
rhynchosporium,svr_linear,3.910745141,1.7712728813623295
rhynchosporium,svr_linear,2.094565749,1.899484579321659
rhynchosporium,svr_linear,1.544284983,1.6644889947975643
rhynchosporium,svr_linear,4.806249044,1.7572770785282104
rhynchosporium,svr_linear,5.937389355,1.788471843561944
rhynchosporium,svr_linear,4.719895978,1.9476661671863
rhynchosporium,svr_linear,5.537376594,1.7042911665885903
rhynchosporium,svr_linear,2.327165351,1.7707297122977512
rhynchosporium,svr_linear,1.548527852,1.678814879444437
rhynchosporium,svr_linear,1.516038609,1.7329422675290356
rhynchosporium,svr_linear,4.077337742,1.8187573622776447
rhynchosporium,svr_linear,4.717020916,1.817307785334575
rhynchosporium,svr_linear,3.81059953,1.6727416201602163
rhynchosporium,svr_linear,1.022149746,1.7247954373677292
rhynchosporium,svr_linear,1.150956412,1.8114278186586266
rhynchosporium,svr_linear,1.795364245,1.6851412604747729
rhynchosporium,svr_linear,2.10580294,1.6721521857412358
rhynchosporium,svr_linear,2.521007582,1.653705070800375
rhynchosporium,svr_linear,3.428529944,1.8815297813125162
rhynchosporium,svr_linear,1.150956416,1.6309035626991626
rhynchosporium,svr_linear,1.295372619,1.843880201393458
rhynchosporium,svr_linear,3.393767268,1.7938169003116704
rhynchosporium,svr_linear,3.525976592,2.2262934291618124
rhynchosporium,svr_linear,2.802384279,1.815102782348565
rhynchosporium,svr_linear,1.411127677,1.8039273857131313
rhynchosporium,svr_linear,1.373891306,1.7849114517799627
rhynchosporium,svr_linear,2.284113702,1.9801317997557895
rhynchosporium,svr_linear,3.962356462,1.836188588157538
rhynchosporium,svr_linear,1.793197301,1.8191588955975224
rhynchosporium,svr_linear,1.535583863,1.6397162990635015
rhynchosporium,svr_linear,1.368922381,1.923845926528962
rhynchosporium,svr_linear,4.816695389,1.808554252015896
rhynchosporium,svr_linear,5.039551927,1.8292827488853554
rhynchosporium,svr_linear,3.437231032,1.9115624000825093
rhynchosporium,svr_linear,3.552396836,1.977731719605864
rhynchosporium,svr_linear,5.162620829,1.8440969164698633
rhynchosporium,svr_linear,4.717020954,1.8368792831558418
rhynchosporium,svr_linear,6.424179376,1.8214139332563823
rhynchosporium,svr_linear,4.432880485,1.838576384978766
rhynchosporium,svr_linear,3.231743977,1.910542977315585
rhynchosporium,svr_linear,3.810271171,1.851924397383326
rhynchosporium,svr_linear,2.399868753,1.8611854433688393
rhynchosporium,svr_linear,2.166565836,1.79057400150498
rhynchosporium,svr_linear,3.794990068,1.8731481177511256
rhynchosporium,svr_linear,4.806249013,1.9650903943824778
rhynchosporium,svr_linear,4.717020891,1.8333753116334472
rhynchosporium,svr_linear,1.29102209,1.7111787046769755
rhynchosporium,svr_linear,2.037759198,1.7686570722444457
rhynchosporium,svr_linear,3.820209121,1.7901198124338091
rhynchosporium,svr_linear,1.368922386,1.7782381236581208
rhynchosporium,svr_linear,4.104503709,1.7823421267218313
rhynchosporium,svr_linear,3.677442243,1.7426372535445618
rhynchosporium,svr_linear,3.383829285,1.795639790675147
rhynchosporium,svr_linear,3.437231044,1.7814533661882948
rhynchosporium,svr_linear,3.228091223,1.7878590411928437
rhynchosporium,svr_linear,3.97028386,1.769462980916807
rhynchosporium,svr_linear,4.295628113,1.7894680275506734
rhynchosporium,svr_linear,1.399868768,1.7875485634455621
rhynchosporium,svr_linear,1.150956338,1.7431060552350628
rhynchosporium,svr_linear,4.231960254,1.803966152391539
rhynchosporium,svr_linear,1.995121674,1.762194386016722
rhynchosporium,svr_linear,4.050810802,1.8046093921804462
rhynchosporium,svr_linear,6.236713047,1.7887601433465583
rhynchosporium,svr_linear,1.995121717,1.8401954813088228
rhynchosporium,svr_linear,2.795364243,1.7755598313300622
rhynchosporium,svr_linear,6.255551244,1.8289300861513957
rhynchosporium,svr_linear,2.236713072,1.6337601133058692
rhynchosporium,svr_linear,2.378860355,1.7218841751995846
rhynchosporium,svr_linear,3.281040107,1.904901406555636
rhynchosporium,svr_linear,2.673092864,1.9301786386449733
rhynchosporium,svr_linear,4.002859751,1.8788460746281561
rhynchosporium,svr_linear,6.077544384,1.8172780977561664
rhynchosporium,svr_linear,5.21484569,1.831166668380711
rhynchosporium,svr_linear,1.084627823,1.7348027201272747
rhynchosporium,svr_linear,3.899916617,1.9183212141419257
rhynchosporium,svr_linear,3.613083774,2.0441266162498772
rhynchosporium,svr_linear,0.93751152,1.786633075422515
rhynchosporium,svr_linear,4.104503652,1.772975494343816
rhynchosporium,svr_linear,1.166565829,1.8281442347952115
rhynchosporium,svr_linear,1.291022085,1.867628431385152
rhynchosporium,svr_linear,1.373891358,1.8794128977229623
rhynchosporium,svr_linear,1.653216896,1.7302901076039836
rhynchosporium,svr_linear,2.226775035,1.8065083991296522
rhynchosporium,svr_linear,4.673091663,1.7349360598117145
rhynchosporium,svr_linear,1.216484133,1.6962231428746792
rhynchosporium,svr_linear,4.166489864,1.7295984116011287
rhynchosporium,svr_linear,0.937511537,1.7176892650670628
rhynchosporium,svr_linear,2.521007596,1.7644087995041775
rhynchosporium,svr_linear,1.673091741,1.8057483471732283
rhynchosporium,svr_linear,1.216484222,1.8238048912715423
rhynchosporium,svr_linear,4.246650991,1.7137876725465007
rhynchosporium,svr_linear,4.530945561,1.8227643699613274
rhynchosporium,svr_linear,1.101933942,1.8444044199261802
rhynchosporium,svr_linear,2.150956438,1.6130947676619767
rhynchosporium,svr_linear,1.216484184,1.7272339923447582
rhynchosporium,svr_linear,2.644430528,1.7619304179191253
rhynchosporium,svr_linear,2.166565854,1.7731089593260192
rhynchosporium,svr_linear,1.913302957,1.8280838074767238
rhynchosporium,svr_linear,2.166565886,1.86241508548089
rhynchosporium,svr_linear,1.516038645,1.7971126789682732
rhynchosporium,svr_linear,2.363953405,1.7625524251309888
rhynchosporium,svr_linear,1.295372655,1.7772081378801878
rhynchosporium,svr_linear,1.150956419,1.7443257616351273
rhynchosporium,svr_linear,2.226775042,1.767823251126338
rhynchosporium,svr_linear,1.793197387,1.825671553156682
rhynchosporium,svr_linear,3.535914538,1.7489823535478386
rhynchosporium,svr_linear,1.511069651,1.7158081013249216
rhynchosporium,svr_linear,3.113541001,1.7242246535273706
rhynchosporium,svr_linear,1.271062017,1.773763030687641
rhynchosporium,svr_linear,1.373891344,1.801129832398613
rhynchosporium,svr_linear,2.42417935,1.8132723887579911
rhynchosporium,svr_linear,2.236713022,1.816704769284336
rhynchosporium,svr_linear,1.537724038,1.7559765845959963
rhynchosporium,svr_linear,1.653217027,1.7384900103487357
rhynchosporium,svr_linear,1.793197323,1.6753566046557726
rhynchosporium,svr_linear,4.424179399,1.8801075841236399
rhynchosporium,svr_linear,1.810271144,1.9725719911549922
rhynchosporium,svr_linear,1.677442321,1.7745427552933368
rhynchosporium,svr_linear,1.433977626,1.6435135153486946
rhynchosporium,svr_linear,1.27541261,1.691976950419412
rhynchosporium,svr_linear,1.415478246,1.6316251574244636
rhynchosporium,svr_linear,5.588214198,1.8577022954148894
rhynchosporium,svr_linear,1.942480502,1.691194744350189
rhynchosporium,svr_linear,2.368922315,1.8004738128196867
rhynchosporium,svr_linear,0.937511542,1.799651048411858
rhynchosporium,svr_linear,2.657482196,1.8424514983539317
rhynchosporium,svr_linear,2.002859784,1.7464580881090448
rhynchosporium,svr_linear,2.433977617,1.9054671543392707
rhynchosporium,svr_linear,3.668123866,1.8869678799088752
rhynchosporium,svr_linear,1.795364238,1.7153554483198163
rhynchosporium,svr_linear,3.544284971,1.7610390047336102
rhynchosporium,svr_linear,1.593738644,1.7505967861916196
rhynchosporium,svr_linear,2.05081083,1.7519470900230065
rhynchosporium,svr_linear,1.653131708,1.702204695727482
rhynchosporium,svr_linear,0.937511517,1.7904723614530573
rhynchosporium,svr_linear,1.584627849,1.7748779546257818
rhynchosporium,svr_linear,1.150956381,1.7113728468416325
rhynchosporium,svr_linear,4.957387446,1.8465810015235007
rhynchosporium,svr_linear,1.231744074,1.700017289551764
rhynchosporium,svr_linear,2.286671477,1.7402228158247148
rhynchosporium,svr_linear,0.937511531,1.6862384668951784
rhynchosporium,svr_linear,1.221806126,1.748667489488001
rhynchosporium,svr_linear,1.022149651,1.7846037331840356
rhynchosporium,svr_linear,1.658185947,1.760529813529499
rhynchosporium,svr_linear,1.648247976,1.6814664560722927
rhynchosporium,svr_linear,1.037759191,1.6920147770005405
rhynchosporium,svr_linear,1.511069661,1.710672941118219
rhynchosporium,svr_linear,1.234068626,1.7195494363415111
rhynchosporium,svr_linear,1.084627801,1.6132848582634005
rhynchosporium,svr_linear,1.777587835,1.6703514487439695
rhynchosporium,svr_linear,1.664390642,1.6856807920692567
rhynchosporium,svr_linear,1.291022087,1.6351872198759276
rhynchosporium,svr_linear,4.388798298,1.7320009064868007
rhynchosporium,svr_linear,5.383829257,1.7811001211996647
rhynchosporium,svr_linear,4.408569952,1.8084883628123343
rhynchosporium,svr_linear,2.026500251,1.8221240593619368
rhynchosporium,svr_linear,2.4378466,1.8402706856327327
rhynchosporium,svr_linear,1.539934439,1.821887488398908
rhynchosporium,svr_linear,1.166565894,1.7186174062738877
rhynchosporium,svr_linear,2.059511906,1.731543195388211
rhynchosporium,svr_linear,1.917653563,1.7954562400323912
rhynchosporium,svr_linear,1.221806052,1.753278745949385
rhynchosporium,svr_linear,1.404219315,1.7294350751303658
rhynchosporium,svr_linear,2.516038625,1.8407255457521954
rhynchosporium,svr_linear,2.378860278,1.7572936917512538
rhynchosporium,svr_linear,1.084627778,1.7759763375353195
rhynchosporium,svr_linear,1.516038621,1.744196829326002
rhynchosporium,svr_linear,1.166565922,1.6419949829915972
rhynchosporium,svr_linear,3.712670323,1.782096644887133
rhynchosporium,svr_linear,1.226775087,1.8768192382200344
rhynchosporium,svr_linear,1.037759156,1.8701830059281697
rhynchosporium,svr_linear,1.373891335,1.9312502538971148
rhynchosporium,svr_linear,2.797547878,1.7555312835571055
rhynchosporium,svr_linear,2.077337735,1.7100429205652834
rhynchosporium,svr_linear,2.506100645,1.828474589773973
rhynchosporium,svr_linear,1.079658796,1.7524329908352432
rhynchosporium,svr_linear,1.552396851,1.6590150903257728
rhynchosporium,svr_linear,1.777587867,1.732339128438604
rhynchosporium,svr_linear,1.800333178,1.7712945300470981
rhynchosporium,svr_linear,1.079658812,1.7592575910369994
rhynchosporium,svr_linear,3.31277491,1.831268886279459
rhynchosporium,svr_linear,5.304073726,1.8747061924200572
rhynchosporium,svr_linear,2.037759125,1.7256015512784277
rhynchosporium,svr_linear,4.673092846,3.4885005249613252
rhynchosporium,svr_linear,4.468108579,2.0825297879842397
rhynchosporium,svr_linear,3.241682005,1.795943893552786
rhynchosporium,svr_linear,2.579856833,1.7244223137667856
rhynchosporium,svr_linear,1.166565842,1.7690811088244693
rhynchosporium,svr_linear,1.231744098,1.6790083603068264
rhynchosporium,svr_linear,1.884440496,1.8159135389554926
rhynchosporium,svr_linear,2.050810773,1.720055380781372
rhynchosporium,svr_linear,4.459407456,1.8264653714011811
rhynchosporium,svr_linear,1.295372719,1.7861810145019523
rhynchosporium,svr_linear,3.31277491,1.8401754192781108
rhynchosporium,svr_linear,1.286671536,1.706756867895135
rhynchosporium,svr_linear,1.64824796,1.8148720837021222
rhynchosporium,svr_linear,1.441715643,1.7132195885170154
rhynchosporium,svr_linear,1.942480444,1.618719526611144
rhynchosporium,svr_linear,2.084627779,1.713602504701577
rhynchosporium,svr_linear,1.022149666,1.809178291080635
rhynchosporium,svr_linear,1.275412545,1.757408947823166
rhynchosporium,svr_linear,1.146605826,1.78236571014281
rhynchosporium,svr_linear,2.666183394,1.9047610807855697
rhynchosporium,svr_linear,1.08462779,1.7477845282265398
rhynchosporium,svr_linear,1.942480489,1.7713674386205183
rhynchosporium,svr_linear,2.445584667,2.023474491695663
rhynchosporium,svr_linear,1.535583834,1.795958119880763
rhynchosporium,svr_linear,2.648781076,1.8265108192867892
rhynchosporium,svr_linear,4.219196206,1.7741176717410854
rhynchosporium,svr_linear,1.084627748,1.6672436754293691
rhynchosporium,svr_linear,1.399868734,1.7154792702863642
rhynchosporium,svr_linear,1.231744032,1.7627919822546056
rhynchosporium,svr_linear,2.524324925,1.7901849718003795
rhynchosporium,svr_linear,1.648781119,1.7024828671097958
rhynchosporium,svr_linear,2.037759174,1.7778369138791235
rhynchosporium,svr_linear,1.942480508,1.72380833654091
rhynchosporium,svr_linear,0.937511521,1.816907610434872
rhynchosporium,svr_linear,3.428529935,1.9768038090715485
rhynchosporium,svr_linear,1.216484155,1.8218857503374681
rhynchosporium,svr_linear,3.962356371,1.8734135985897753
rhynchosporium,svr_linear,1.516038648,1.7926081170290948
rhynchosporium,svr_linear,1.908952426,1.8004466162758617
rhynchosporium,svr_linear,4.269433029,1.8153485692463849
rhynchosporium,svr_linear,1.279763171,1.7819873245591331
rhynchosporium,svr_linear,1.810271154,1.8089241804991836
rhynchosporium,svr_linear,2.445584659,1.819538414826635
rhynchosporium,svr_linear,2.087624947,1.811177160197284
rhynchosporium,svr_linear,2.084627862,1.7411029403353104
rhynchosporium,svr_linear,1.327165418,1.8616980396961276
rhynchosporium,svr_linear,1.166565928,1.8378379938810008
rhynchosporium,svr_linear,1.664390597,1.718652270296485
rhynchosporium,svr_linear,1.150956433,1.7655272925831955
rhynchosporium,svr_linear,3.52597656,1.8092702861785463
rhynchosporium,svr_linear,1.810271179,1.8257999894456471
rhynchosporium,svr_linear,1.880571458,1.7660373369800588
rhynchosporium,svr_linear,0.937511466,1.7461040243892219
rhynchosporium,svr_linear,1.827165365,1.7642018157174462
rhynchosporium,svr_linear,1.079658813,1.7986067323197978
rhynchosporium,svr_linear,1.795364214,1.7156558789940768
rhynchosporium,svr_linear,2.888309544,1.757316618924077
rhynchosporium,svr_linear,2.53993443,1.7282976235570378
rhynchosporium,svr_linear,3.560134905,1.6861763867122737
rhynchosporium,svr_linear,2.368922365,1.831504318680172
rhynchosporium,svr_linear,4.468108555,1.8218617782749582
rhynchosporium,svr_linear,1.221806109,1.63683215770913
rhynchosporium,svr_linear,3.338772488,1.7789133232066379
rhynchosporium,svr_linear,1.653216924,1.6431732755977233
rhynchosporium,svr_linear,0.937511585,1.720256088024066
rhynchosporium,svr_linear,1.295372587,1.7419038050536912
rhynchosporium,svr_linear,1.275412609,1.6783902226707148
rhynchosporium,svr_linear,2.23196032,1.8050769067203312
rhynchosporium,svr_linear,5.712670401,1.8258238281240373
rhynchosporium,svr_linear,3.235829364,1.8558012624503537
rhynchosporium,svr_linear,2.663154846,1.684094584041245
rhynchosporium,svr_linear,1.884440493,2.029877338553203
rhynchosporium,svr_linear,1.594565755,1.643073664239286
rhynchosporium,svr_linear,5.605345756,1.8167284390565792
rhynchosporium,svr_linear,1.079658816,1.6843669716667633
rhynchosporium,svr_linear,1.91765356,1.7916803451973287
rhynchosporium,svr_linear,3.39376729,1.8243408491129547
rhynchosporium,svr_linear,3.91248631,1.795466077175222
rhynchosporium,svr_linear,1.291022115,1.7934508392833923
rhynchosporium,svr_linear,3.051939641,1.8793251234726012
rhynchosporium,svr_linear,4.806249012,1.8710551654167706
rhynchosporium,svr_linear,4.246650957,1.7784513952894156
rhynchosporium,svr_linear,1.212615116,1.773606026049088
rhynchosporium,svr_linear,1.668741198,1.7595171957286473
blumeria_graminis,svr_rbf,1.607661268,1.5016225999220083
blumeria_graminis,svr_rbf,1.282545663,1.478362686744735
blumeria_graminis,svr_rbf,1.824626108,2.403913870745588
blumeria_graminis,svr_rbf,3.557255932,1.9373769480705376
blumeria_graminis,svr_rbf,1.422513744,1.5344717732770259
blumeria_graminis,svr_rbf,2.118846253,1.8069158656873316
blumeria_graminis,svr_rbf,1.658119077,1.3409631464685248
blumeria_graminis,svr_rbf,2.280562163,1.735022921062109
blumeria_graminis,svr_rbf,1.399851787,1.6515514227108379
blumeria_graminis,svr_rbf,3.163780342,3.20079665477643
blumeria_graminis,svr_rbf,2.835312948,1.9966612273247089
blumeria_graminis,svr_rbf,2.169725662,1.8505537502775478
blumeria_graminis,svr_rbf,1.474720911,1.6747236596183872
blumeria_graminis,svr_rbf,2.784311373,2.8207839484244874
blumeria_graminis,svr_rbf,1.567611335,1.9425609752898878
blumeria_graminis,svr_rbf,0.878362783,1.3928336968567785
blumeria_graminis,svr_rbf,2.454749367,1.8831227290010415
blumeria_graminis,svr_rbf,1.960430977,2.037053926236409
blumeria_graminis,svr_rbf,1.079959671,1.8195986422011385
blumeria_graminis,svr_rbf,1.767445451,1.6096019801871462
blumeria_graminis,svr_rbf,1.080969349,1.852648804141249
blumeria_graminis,svr_rbf,2.853356049,1.9002055930870032
blumeria_graminis,svr_rbf,2.616380327,1.7107624298213566
blumeria_graminis,svr_rbf,1.313348005,2.4243050262986188
blumeria_graminis,svr_rbf,1.18198696,1.4729824631866553
blumeria_graminis,svr_rbf,1.39162445,1.3475724540622087
blumeria_graminis,svr_rbf,1.137216305,2.4462791070364895
blumeria_graminis,svr_rbf,1.647907625,1.3365500820760765
blumeria_graminis,svr_rbf,1.235201359,1.5339124529799113
blumeria_graminis,svr_rbf,2.108077598,1.693909582754089
blumeria_graminis,svr_rbf,1.184409835,1.6748862657774026
blumeria_graminis,svr_rbf,1.321922995,1.5995703141493283
blumeria_graminis,svr_rbf,1.1200677,1.3817976248761248
blumeria_graminis,svr_rbf,1.359683313,1.5147177514185106
blumeria_graminis,svr_rbf,1.278845843,1.4730944921064433
blumeria_graminis,svr_rbf,1.479149112,1.3417011672323045
blumeria_graminis,svr_rbf,1.264224462,1.6753974847824185
blumeria_graminis,svr_rbf,1.607518173,1.6809308540748344
blumeria_graminis,svr_rbf,1.571836665,1.6758587368307256
blumeria_graminis,svr_rbf,1.515752045,1.8038116319993032
blumeria_graminis,svr_rbf,2.780634944,2.2305162306998474
blumeria_graminis,svr_rbf,1.477580516,1.4321135530964018
