trait,model,y_true,y_pred_oof_outer
ramularia_collo_cygni,svr_linear,2.653980556,3.6710089724121056
ramularia_collo_cygni,svr_linear,4.211633251,3.7159698327967168
ramularia_collo_cygni,svr_linear,3.960757063,3.525889365281794
ramularia_collo_cygni,svr_linear,3.834533361,3.395973440514636
ramularia_collo_cygni,svr_linear,6.670582425,3.409781739778068
ramularia_collo_cygni,svr_linear,2.482367824,3.7875455030077463
ramularia_collo_cygni,svr_linear,5.613125232,3.412090595990558
ramularia_collo_cygni,svr_linear,5.076323998,2.9908967314439345
ramularia_collo_cygni,svr_linear,5.060772723,3.613092791768158
ramularia_collo_cygni,svr_linear,5.766442162,3.592273554556608
ramularia_collo_cygni,svr_linear,5.229388598,3.773124078930946
ramularia_collo_cygni,svr_linear,3.412965916,3.69192401283656
ramularia_collo_cygni,svr_linear,3.825129378,3.7146206665144565
ramularia_collo_cygni,svr_linear,3.038109583,2.299731449242067
ramularia_collo_cygni,svr_linear,3.932260925,3.559530464714768
ramularia_collo_cygni,svr_linear,3.323076629,3.692341974957064
ramularia_collo_cygni,svr_linear,2.283147278,3.2704973266181456
ramularia_collo_cygni,svr_linear,2.764524705,3.716553561962861
ramularia_collo_cygni,svr_linear,5.130832621,3.494258778526573
ramularia_collo_cygni,svr_linear,4.614598134,3.7949515682071806
ramularia_collo_cygni,svr_linear,4.120846027,3.716643440131876
ramularia_collo_cygni,svr_linear,4.057256154,3.9443870480838865
ramularia_collo_cygni,svr_linear,5.018066575,3.6709929131497208
ramularia_collo_cygni,svr_linear,4.203911834,3.512587661478005
ramularia_collo_cygni,svr_linear,3.350155655,3.2607749609944685
ramularia_collo_cygni,svr_linear,2.700511078,3.560719619128286
ramularia_collo_cygni,svr_linear,5.435757346,3.5383495665787055
ramularia_collo_cygni,svr_linear,5.744139393,3.7059611298787587
ramularia_collo_cygni,svr_linear,2.082386316,3.752150455846293
ramularia_collo_cygni,svr_linear,3.442166582,3.323607282613035
ramularia_collo_cygni,svr_linear,2.633708499,2.920829586211637
ramularia_collo_cygni,svr_linear,5.006632025,2.8524798235941295
ramularia_collo_cygni,svr_linear,2.809406345,3.5217202031227215
ramularia_collo_cygni,svr_linear,5.86691796,14.132813479796729
ramularia_collo_cygni,svr_linear,4.96490818,3.9233640822567515
ramularia_collo_cygni,svr_linear,4.361131337,4.187466560809116
ramularia_collo_cygni,svr_linear,3.186026337,3.6205544800061316
ramularia_collo_cygni,svr_linear,3.066823366,3.472678900741976
ramularia_collo_cygni,svr_linear,3.271356448,3.618085770109306
ramularia_collo_cygni,svr_linear,3.242413327,3.1565851705930754
ramularia_collo_cygni,svr_linear,3.36176845,3.8160270957978613
ramularia_collo_cygni,svr_linear,7.428986112,3.1966781567907523
ramularia_collo_cygni,svr_linear,5.549428508,4.2791685377457505
ramularia_collo_cygni,svr_linear,3.244212607,3.7057334465007377
ramularia_collo_cygni,svr_linear,4.244248246,3.481584034574057
ramularia_collo_cygni,svr_linear,4.317522933,3.6130595920111617
ramularia_collo_cygni,svr_linear,2.548050553,3.7028739764090064
ramularia_collo_cygni,svr_linear,4.031171262,3.8005494787429703
ramularia_collo_cygni,svr_linear,4.159968901,3.5585927968173174
ramularia_collo_cygni,svr_linear,2.386557644,4.0024977105561454
ramularia_collo_cygni,svr_linear,2.49070038,3.6454195377868177
ramularia_collo_cygni,svr_linear,4.014262556,3.6564460753337125
ramularia_collo_cygni,svr_linear,4.053531802,3.5823677666841904
ramularia_collo_cygni,svr_linear,4.986592774,3.549789778548175
ramularia_collo_cygni,svr_linear,5.128380095,3.63870339223777
ramularia_collo_cygni,svr_linear,3.19479583,3.9589985062310675
ramularia_collo_cygni,svr_linear,3.961847816,3.657415899904046
ramularia_collo_cygni,svr_linear,5.172772762,2.9882812866082884
ramularia_collo_cygni,svr_linear,3.947623385,4.243848480933833
ramularia_collo_cygni,svr_linear,3.871761849,3.7894027147622387
ramularia_collo_cygni,svr_linear,3.976043434,3.1954686764647366
ramularia_collo_cygni,svr_linear,3.498114796,3.3544489395414434
ramularia_collo_cygni,svr_linear,2.097208233,3.1101403349749908
ramularia_collo_cygni,svr_linear,2.978758553,3.55148214949306
ramularia_collo_cygni,svr_linear,3.092853738,3.125838907830717
ramularia_collo_cygni,svr_linear,3.976198132,3.2493468323497146
ramularia_collo_cygni,svr_linear,3.464276137,3.2431523745907658
ramularia_collo_cygni,svr_linear,2.392332433,6.428366429042036
ramularia_collo_cygni,svr_linear,1.564335835,3.3993076747595796
ramularia_collo_cygni,svr_linear,3.747707792,3.6373840230198455
ramularia_collo_cygni,svr_linear,4.691661168,3.6777715547995276
ramularia_collo_cygni,svr_linear,5.685102941,3.5061701357763715
ramularia_collo_cygni,svr_linear,4.326022413,3.584160283581091
ramularia_collo_cygni,svr_linear,6.181568149,3.6325471923196977
ramularia_collo_cygni,svr_linear,2.594955535,3.020287779287644
ramularia_collo_cygni,svr_linear,3.422066567,3.45077901176658
ramularia_collo_cygni,svr_linear,5.089783175,2.220765814887158
ramularia_collo_cygni,svr_linear,5.667261938,4.212459076699937
ramularia_collo_cygni,svr_linear,4.703529731,4.574659877400778
ramularia_collo_cygni,svr_linear,3.936011539,3.869855416666915
ramularia_collo_cygni,svr_linear,3.963781073,3.751290933089611
ramularia_collo_cygni,svr_linear,2.513943088,3.460385467578118
ramularia_collo_cygni,svr_linear,4.816860958,3.6810464210028453
ramularia_collo_cygni,svr_linear,2.963390923,3.8122340786510907
ramularia_collo_cygni,svr_linear,4.415387441,3.7465400819591967
ramularia_collo_cygni,svr_linear,3.421875007,3.3988708374794
ramularia_collo_cygni,svr_linear,3.091254785,3.584635162718607
ramularia_collo_cygni,svr_linear,2.734206549,3.6980257488259713
ramularia_collo_cygni,svr_linear,4.641817846,3.534351480477496
ramularia_collo_cygni,svr_linear,2.753001933,3.6140160538086885
ramularia_collo_cygni,svr_linear,4.083835137,3.884079797434451
ramularia_collo_cygni,svr_linear,0.943149133,3.4548722128003453
ramularia_collo_cygni,svr_linear,2.498818324,3.535578581419402
ramularia_collo_cygni,svr_linear,5.45167807,2.6325259710229276
ramularia_collo_cygni,svr_linear,3.648534566,3.576909126761065
ramularia_collo_cygni,svr_linear,3.242660677,3.3935169869766195
ramularia_collo_cygni,svr_linear,3.352884116,3.837533484979773
ramularia_collo_cygni,svr_linear,2.913844398,3.676438863617022
ramularia_collo_cygni,svr_linear,2.945929577,3.680424883312573
ramularia_collo_cygni,svr_linear,3.782103229,3.4723614220221273
ramularia_collo_cygni,svr_linear,5.120479034,4.073293349478426
ramularia_collo_cygni,svr_linear,5.343574256,4.89053822509045
ramularia_collo_cygni,svr_linear,6.860258267,3.486147487089926
ramularia_collo_cygni,svr_linear,4.883654271,3.801839085306137
ramularia_collo_cygni,svr_linear,5.257686547,3.606966971456582
ramularia_collo_cygni,svr_linear,3.553791047,3.767949963901422
ramularia_collo_cygni,svr_linear,5.662357093,3.3222355762827926
ramularia_collo_cygni,svr_linear,3.221431133,3.728875311602541
ramularia_collo_cygni,svr_linear,3.432403154,3.8968764526957367
ramularia_collo_cygni,svr_linear,3.886985639,3.1032236871571564
ramularia_collo_cygni,svr_linear,2.707898616,3.489853495768163
ramularia_collo_cygni,svr_linear,2.025316763,3.6506366736070675
ramularia_collo_cygni,svr_linear,5.86222209,3.3377897349625556
ramularia_collo_cygni,svr_linear,5.662238007,3.5177427749679757
ramularia_collo_cygni,svr_linear,5.890842927,4.120263175900914
ramularia_collo_cygni,svr_linear,3.277553284,3.7267025677649457
ramularia_collo_cygni,svr_linear,3.369604407,4.256750012763806
rhynchosporium,svr_linear,1.310326236,1.77495720810869
rhynchosporium,svr_linear,1.344107518,1.756915845351724
rhynchosporium,svr_linear,1.309002242,1.7866749703541578
rhynchosporium,svr_linear,1.324556844,1.7258311819515417
rhynchosporium,svr_linear,1.312321401,1.7966227408112083
rhynchosporium,svr_linear,1.309149836,1.8084552255184105
rhynchosporium,svr_linear,1.316316184,1.7690618384791001
rhynchosporium,svr_linear,1.3057131,1.760817028500575
rhynchosporium,svr_linear,1.30807905,1.7965855407998093
rhynchosporium,svr_linear,1.398461187,1.5537177065648933
rhynchosporium,svr_linear,1.347799677,1.8194801125370468
rhynchosporium,svr_linear,1.255117837,1.6896838745619929
rhynchosporium,svr_linear,1.309443889,1.76367471154874
rhynchosporium,svr_linear,1.308237993,1.7763472674523586
rhynchosporium,svr_linear,1.309252336,1.7633196012497883
rhynchosporium,svr_linear,1.307989944,1.749526818764078
rhynchosporium,svr_linear,1.301401881,1.765095001319246
rhynchosporium,svr_linear,1.312510549,1.751052802975616
rhynchosporium,svr_linear,1.308943569,1.7144815764185612
rhynchosporium,svr_linear,1.309306927,1.8100098821031974
rhynchosporium,svr_linear,1.308841766,1.7314366315184642
rhynchosporium,svr_linear,1.312800815,1.7688749962325274
rhynchosporium,svr_linear,1.310054512,1.7207531755919843
rhynchosporium,svr_linear,1.308703013,1.7886317634334161
rhynchosporium,svr_linear,1.312103602,1.6622699283134148
rhynchosporium,svr_linear,1.314996021,1.7798964024754695
rhynchosporium,svr_linear,1.308676098,1.7972984913561376
rhynchosporium,svr_linear,1.32482464,1.7832761386970533
rhynchosporium,svr_linear,1.322951217,1.740432023178198
rhynchosporium,svr_linear,1.267071087,1.7466596469682674
rhynchosporium,svr_linear,1.314265219,1.7667614116142545
rhynchosporium,svr_linear,1.309905797,1.7981027457290415
rhynchosporium,svr_linear,1.318010051,1.7843794631036767
rhynchosporium,svr_linear,1.322779797,1.7579882653443444
rhynchosporium,svr_linear,1.252998815,1.817166851423639
rhynchosporium,svr_linear,1.316599262,1.754568722615315
rhynchosporium,svr_linear,1.307150585,1.7835499552106686
rhynchosporium,svr_linear,1.315671734,1.796907408606626
rhynchosporium,svr_linear,1.300729129,1.7828603400159597
rhynchosporium,svr_linear,1.310931866,1.7601273006105953
rhynchosporium,svr_linear,1.316058707,1.7675938760727339
rhynchosporium,svr_linear,1.307164241,1.7367114758857167
rhynchosporium,svr_linear,1.290038545,1.7621653193483853
rhynchosporium,svr_linear,1.308237993,1.7685129435099676
rhynchosporium,svr_linear,1.316175088,1.7769121063243787
rhynchosporium,svr_linear,1.81538176,1.7755769564332955
rhynchosporium,svr_linear,1.311018919,1.7797400959961251
rhynchosporium,svr_linear,1.307961342,1.7325361128265249
rhynchosporium,svr_linear,1.307469195,1.7584785984463205
rhynchosporium,svr_linear,1.268497884,1.7409445384721263
rhynchosporium,svr_linear,1.305901404,1.7694186235355065
rhynchosporium,svr_linear,1.308050027,1.756491689416893
rhynchosporium,svr_linear,1.309096144,1.7732606616782525
rhynchosporium,svr_linear,1.308247643,1.7854566807378207
rhynchosporium,svr_linear,1.309079766,1.7666901234633587
rhynchosporium,svr_linear,1.307694076,1.754934351065612
rhynchosporium,svr_linear,1.309096144,1.7874277377970205
rhynchosporium,svr_linear,1.313883603,1.6628860754001489
rhynchosporium,svr_linear,1.309006625,1.710522730652803
rhynchosporium,svr_linear,1.309212467,1.789071234324687
rhynchosporium,svr_linear,1.308198495,1.7920967652357231
rhynchosporium,svr_linear,1.315560425,1.7819021986770027
rhynchosporium,svr_linear,1.312120559,1.7483278761709895
rhynchosporium,svr_linear,1.808301646,1.7769192866178403
rhynchosporium,svr_linear,1.328080852,1.7971310016144024
rhynchosporium,svr_linear,1.322951217,1.7871220708120983
rhynchosporium,svr_linear,1.308239795,1.7716103548842201
rhynchosporium,svr_linear,1.278771807,1.7338386079876857
rhynchosporium,svr_linear,1.329407666,1.7227851557513665
rhynchosporium,svr_linear,1.308260727,1.7483714291082009
rhynchosporium,svr_linear,1.275090296,1.746298786749599
rhynchosporium,svr_linear,1.307673316,1.737257988628911
rhynchosporium,svr_linear,1.274338592,1.7643432373386045
rhynchosporium,svr_linear,1.30866066,1.690970991263553
rhynchosporium,svr_linear,1.324421665,1.756471401103592
rhynchosporium,svr_linear,1.307093272,1.7630405061000074
rhynchosporium,svr_linear,1.309095755,1.7211612114528343
rhynchosporium,svr_linear,1.315213226,1.7406226846607973
rhynchosporium,svr_linear,1.315018532,1.7842123673160755
rhynchosporium,svr_linear,1.258830292,1.6929056706394972
rhynchosporium,svr_linear,1.327624404,1.7876483210035645
rhynchosporium,svr_linear,1.317228039,1.7821951955351192
rhynchosporium,svr_linear,1.312866393,1.7546858891354489
rhynchosporium,svr_linear,1.309335211,1.7342152877863584
rhynchosporium,svr_linear,1.342810291,1.7868033592166708
rhynchosporium,svr_linear,1.302186095,1.7527379777126044
rhynchosporium,svr_linear,1.306884244,1.7947697784520045
rhynchosporium,svr_linear,1.310472929,1.7159198195904577
rhynchosporium,svr_linear,1.308016728,1.7571815917636469
rhynchosporium,svr_linear,2.827815956,1.7431094300928878
rhynchosporium,svr_linear,1.300518857,1.6504893545989532
rhynchosporium,svr_linear,1.252689086,1.7802207397308845
rhynchosporium,svr_linear,1.313219661,1.7630251134493238
rhynchosporium,svr_linear,1.313806303,1.727533520930772
rhynchosporium,svr_linear,1.31361679,1.7690303385406336
rhynchosporium,svr_linear,1.310758946,1.8088979303963366
rhynchosporium,svr_linear,1.309051787,1.7644402068393945
rhynchosporium,svr_linear,1.308016728,1.7633124582171502
rhynchosporium,svr_linear,1.308494695,1.7807464656691776
rhynchosporium,svr_linear,1.667037446,1.8002119062807156
rhynchosporium,svr_linear,1.308143677,1.7733723189400319
rhynchosporium,svr_linear,1.310023317,1.7156581795343144
rhynchosporium,svr_linear,1.310350169,1.7719606622769093
rhynchosporium,svr_linear,1.327478504,1.7916771641978275
rhynchosporium,svr_linear,1.322836722,1.739274536513778
rhynchosporium,svr_linear,1.30752193,1.784262982806013
rhynchosporium,svr_linear,1.315414499,1.7797067002401787
rhynchosporium,svr_linear,1.31653304,1.7839515564910449
rhynchosporium,svr_linear,1.272442298,1.765487577495358
rhynchosporium,svr_linear,1.279118075,1.7784806125869588
rhynchosporium,svr_linear,1.308947469,1.7592339223939704
rhynchosporium,svr_linear,1.308369146,1.801869729736139
rhynchosporium,svr_linear,1.339424681,1.7541095136175513
rhynchosporium,svr_linear,1.316674426,1.7749131081166687
rhynchosporium,svr_linear,1.309926121,1.7734667020609225
rhynchosporium,svr_linear,1.309306927,1.7895062379768123
rhynchosporium,svr_linear,1.309890252,1.7226633653986119
rhynchosporium,svr_linear,1.314600533,1.6978271319229559
rhynchosporium,svr_linear,1.273468868,1.7896795133696806
rhynchosporium,svr_linear,1.308904143,1.7924694875903668
rhynchosporium,svr_linear,1.253999664,1.7470884293764206
rhynchosporium,svr_linear,1.308713182,1.7931989618796407
rhynchosporium,svr_linear,1.285008082,1.804785781413632
rhynchosporium,svr_linear,1.328948698,1.7497647192578152
rhynchosporium,svr_linear,1.308096772,1.7604951519782335
rhynchosporium,svr_linear,1.308621299,1.6966317237746118
rhynchosporium,svr_linear,1.31146662,1.7587072253722662
rhynchosporium,svr_linear,1.301544971,1.754744100433535
rhynchosporium,svr_linear,1.51603867,1.5452959250859295
rhynchosporium,svr_linear,0.937511538,1.5524848798982895
rhynchosporium,svr_linear,1.079658797,1.576338145704781
rhynchosporium,svr_linear,1.677442248,1.5890962270253126
rhynchosporium,svr_linear,1.079658759,1.649664927719095
rhynchosporium,svr_linear,1.286671559,1.6363994140257814
rhynchosporium,svr_linear,1.795364238,1.5764276726328692
rhynchosporium,svr_linear,1.166565918,1.5375639613457597
rhynchosporium,svr_linear,1.23174408,1.5557765494780453
rhynchosporium,svr_linear,1.373891306,1.5668914141507493
rhynchosporium,svr_linear,1.291022042,1.5241895363673512
rhynchosporium,svr_linear,1.037759143,1.510533461049642
rhynchosporium,svr_linear,1.917653567,1.527192062440547
rhynchosporium,svr_linear,3.179617596,1.5951546272389818
rhynchosporium,svr_linear,1.295372633,1.663835037516732
rhynchosporium,svr_linear,1.084627797,1.5916654100773389
rhynchosporium,svr_linear,1.226775079,1.5875748313926432
rhynchosporium,svr_linear,1.286671565,1.568209666624193
rhynchosporium,svr_linear,1.286671546,1.5997517686219545
rhynchosporium,svr_linear,1.166565887,1.591384160394284
rhynchosporium,svr_linear,1.368922367,1.496031777269006
rhynchosporium,svr_linear,1.03775914,1.5671085212850544
rhynchosporium,svr_linear,2.50610068,1.6144754952007883
rhynchosporium,svr_linear,1.27106203,1.6047186765173824
rhynchosporium,svr_linear,1.511069701,1.5321110098184745
rhynchosporium,svr_linear,1.162215282,1.5561386250621525
rhynchosporium,svr_linear,1.663078025,1.580466471838585
rhynchosporium,svr_linear,1.291022078,1.53775905364506
rhynchosporium,svr_linear,1.226775054,1.5836920689400023
rhynchosporium,svr_linear,1.084627821,1.5728728486838037
rhynchosporium,svr_linear,2.299723209,1.5260905302132106
rhynchosporium,svr_linear,1.037759175,1.6239164486517947
rhynchosporium,svr_linear,0.937511516,1.5722105858560194
rhynchosporium,svr_linear,1.664390598,1.5943264696672665
rhynchosporium,svr_linear,1.404219362,1.5682032894555016
rhynchosporium,svr_linear,1.937511561,1.6581083425775558
rhynchosporium,svr_linear,1.521488009,1.5589389510006386
rhynchosporium,svr_linear,1.150956341,1.5812013076759919
rhynchosporium,svr_linear,1.084627763,1.5371014103305058
rhynchosporium,svr_linear,1.166565869,1.5320003181332216
rhynchosporium,svr_linear,1.524324946,1.5759204461709457
rhynchosporium,svr_linear,6.158751803,1.7422004409513485
rhynchosporium,svr_linear,1.95241852,1.562191425720304
rhynchosporium,svr_linear,1.544285,1.5778388761097144
rhynchosporium,svr_linear,0.937511479,1.6856888379786517
rhynchosporium,svr_linear,2.061187515,1.5276419380758086
rhynchosporium,svr_linear,1.291022057,1.5505180064654838
rhynchosporium,svr_linear,2.226775064,1.6935447145265718
rhynchosporium,svr_linear,1.368922407,1.6335777845929786
rhynchosporium,svr_linear,1.773237299,1.6040047797607357
rhynchosporium,svr_linear,2.299723207,1.5930863620409474
rhynchosporium,svr_linear,1.800333245,1.5936841683509178
rhynchosporium,svr_linear,1.544284931,1.5536638890244374
rhynchosporium,svr_linear,1.363953375,1.6137549620633262
