trait,model,y_true,y_pred_oof_outer
plant_height,decision_tree,85.27013815,96.6617987872472
plant_height,decision_tree,95.56395762,97.25054014842111
plant_height,decision_tree,92.4486877,92.0722391819811
plant_height,decision_tree,103.4177386,100.35559138273582
plant_height,decision_tree,96.30511339,96.6617987872472
plant_height,decision_tree,96.82598333,100.44689697312502
plant_height,decision_tree,110.9122038,100.35559138273582
plant_height,decision_tree,100.1733929,96.6617987872472
plant_height,decision_tree,111.0307751,116.85475250461538
plant_height,decision_tree,97.5423318,87.14858811398551
plant_height,decision_tree,103.7662347,109.6185010897059
plant_height,decision_tree,87.55878109,100.44689697312502
plant_height,decision_tree,96.1133149,100.78717153279065
plant_height,decision_tree,89.32349401,91.71112943
plant_height,decision_tree,79.24470152,97.25054014842111
plant_height,decision_tree,88.78641202,91.78117288985875
plant_height,decision_tree,94.22291177,105.97318994064746
plant_height,decision_tree,85.11079492,100.44689697312502
plant_height,decision_tree,84.263067895,100.44689697312502
plant_height,decision_tree,108.0760429,92.63989113941172
plant_height,decision_tree,86.29826806,109.6185010897059
plant_height,decision_tree,90.81127497,91.78117288985875
plant_height,decision_tree,91.29930062,96.6617987872472
plant_height,decision_tree,93.33444071,100.35559138273582
plant_height,decision_tree,88.63747531,91.78117288985875
plant_height,decision_tree,88.8422075,96.6617987872472
plant_height,decision_tree,101.9399793,106.94051713806726
plant_height,decision_tree,83.37382318,91.78117288985875
plant_height,decision_tree,85.58533965,81.92155237933333
plant_height,decision_tree,93.67960902,100.35559138273582
plant_height,decision_tree,93.98356301,105.97318994064746
plant_height,decision_tree,81.97423357,83.98966563862498
plant_height,decision_tree,94.75637695,96.6617987872472
plant_height,decision_tree,96.04735603,106.57485656072724
plant_height,decision_tree,96.17489811,96.6617987872472
plant_height,decision_tree,82.63456552,97.25054014842111
plant_height,decision_tree,82.8799028,100.78717153279065
plant_height,decision_tree,97.12279726,106.57485656072724
plant_height,decision_tree,111.5737383,103.62924333499997
plant_height,decision_tree,94.15870671,92.0722391819811
plant_height,decision_tree,96.652988,89.82320933290909
plant_height,decision_tree,93.45888835,96.6617987872472
plant_height,decision_tree,94.66963915,92.0722391819811
plant_height,decision_tree,86.97685492,100.78717153279065
plant_height,decision_tree,92.27208101,96.6617987872472
plant_height,decision_tree,103.7810771,100.44689697312502
plant_height,decision_tree,97.40294272,85.77000989333334
plant_height,decision_tree,103.5172017,100.44689697312502
plant_height,decision_tree,80.38038345,83.98966563862498
plant_height,decision_tree,84.77291061,91.78117288985875
plant_height,decision_tree,95.39830176,101.0605770685437
plant_height,decision_tree,79.71883683,83.98966563862498
plant_height,decision_tree,85.20871113,83.98966563862498
plant_height,decision_tree,92.04978041,87.14858811398551
plant_height,decision_tree,99.81277816,106.94051713806726
plant_height,decision_tree,78.98586831,87.14858811398551
plant_height,decision_tree,71.07498529,100.65846885090909
plant_height,decision_tree,73.83890661,81.92155237933333
plant_height,decision_tree,101.1261014,126.99794151771431
plant_height,decision_tree,110.2101014,115.46381173017437
plant_height,decision_tree,90.59281627,101.0030420984314
plant_height,decision_tree,91.09275144,91.78117288985875
plant_height,decision_tree,85.89483973,96.6617987872472
plant_height,decision_tree,83.54492948,111.83570244666666
plant_height,decision_tree,86.82978865,97.25054014842111
plant_height,decision_tree,91.13618964,96.6617987872472
plant_height,decision_tree,91.70707738,91.78117288985875
plant_height,decision_tree,77.0593542,92.0722391819811
plant_height,decision_tree,87.60550923,91.78117288985875
plant_height,decision_tree,84.45001434,97.25054014842111
plant_height,decision_tree,91.56391085,92.0722391819811
plant_height,decision_tree,82.80771585,96.6617987872472
plant_height,decision_tree,91.2889956,97.60415514722223
plant_height,decision_tree,98.8608462,106.57485656072724
plant_height,decision_tree,104.9375769,97.25054014842111
plant_height,decision_tree,96.07172926,81.92155237933333
plant_height,decision_tree,88.52620989,96.6617987872472
plant_height,decision_tree,79.33157179,81.92155237933333
plant_height,decision_tree,83.99232838,96.6617987872472
plant_height,decision_tree,87.09385846,83.98966563862498
plant_height,decision_tree,84.27006224,92.0722391819811
plant_height,decision_tree,82.06431585,91.78117288985875
plant_height,decision_tree,93.31959778,97.25054014842111
plant_height,decision_tree,89.38528502,100.35559138273582
plant_height,decision_tree,85.69767975,91.78117288985875
plant_height,decision_tree,84.6587866,105.65393426764156
plant_height,decision_tree,87.83242622,101.0030420984314
plant_height,decision_tree,85.11824993,82.52982125399998
plant_height,decision_tree,84.26109346,87.42234932142858
plant_height,decision_tree,90.09862518,91.88703154714284
plant_height,decision_tree,72.6890734,96.6617987872472
plant_height,decision_tree,82.88512467,91.78117288985875
plant_height,decision_tree,88.97181625,96.6617987872472
plant_height,decision_tree,99.37217035,105.65393426764156
plant_height,decision_tree,111.9805724,96.6617987872472
plant_height,decision_tree,108.0467308,92.0722391819811
plant_height,decision_tree,95.43058289,96.6617987872472
plant_height,decision_tree,107.4834911,97.25054014842111
plant_height,decision_tree,96.79084992,94.46849043785714
plant_height,decision_tree,87.94720623,120.50344165675322
plant_height,decision_tree,92.91195053,97.25054014842111
plant_height,decision_tree,99.21646783,100.35559138273582
plant_height,decision_tree,87.84583949,96.6617987872472
plant_height,decision_tree,96.71215559,91.78117288985875
plant_height,decision_tree,85.01668747,88.28171634583333
plant_height,decision_tree,91.97563125,96.6617987872472
plant_height,decision_tree,93.90439132,117.53688595103092
plant_height,decision_tree,101.963723,115.46381173017437
plant_height,decision_tree,88.72164229,92.0722391819811
plant_height,decision_tree,100.2086967,106.57485656072724
plant_height,decision_tree,107.3659081,102.60108590599998
plant_height,decision_tree,100.3724687,117.12979383115385
plant_height,decision_tree,105.3077727,100.78717153279065
plant_height,decision_tree,93.03038061,97.25054014842111
plant_height,decision_tree,97.12731776,105.97318994064746
plant_height,decision_tree,99.51496059,101.0605770685437
plant_height,decision_tree,88.15851674,87.42234932142858
plant_height,decision_tree,83.89901146,79.59627998423079
plant_height,decision_tree,97.30154832,101.0605770685437
plant_height,decision_tree,103.4501222,100.58195406300001
plant_height,decision_tree,82.80045056,105.24219188157237
plant_height,decision_tree,81.84742999,97.25054014842111
plant_height,decision_tree,93.7413237,106.57485656072724
plant_height,decision_tree,114.6078129,106.60626825500002
plant_height,decision_tree,81.63241141,83.495012875
plant_height,decision_tree,92.24217789,85.44961995545455
plant_height,decision_tree,112.9856187,101.0030420984314
plant_height,decision_tree,111.0592254,115.46381173017437
plant_height,decision_tree,117.6815014,106.60626825500002
plant_height,decision_tree,100.8863322,100.78717153279065
plant_height,decision_tree,104.3176497,100.37880233457629
plant_height,decision_tree,115.0017166,117.12979383115385
plant_height,decision_tree,134.2032372,106.60626825500002
plant_height,decision_tree,104.7756389,120.50344165675322
plant_height,decision_tree,120.0037493,117.23649187232148
plant_height,decision_tree,111.9928546,114.2780095376543
plant_height,decision_tree,98.13518877,98.6620654626087
plant_height,decision_tree,113.2057444,117.53688595103092
plant_height,decision_tree,119.8767512,115.46381173017437
plant_height,decision_tree,128.8262383,105.24219188157237
plant_height,decision_tree,103.9651263,92.63989113941172
plant_height,decision_tree,123.3284954,117.12979383115385
plant_height,decision_tree,114.6641715,120.50344165675322
plant_height,decision_tree,119.7987061,114.2780095376543
plant_height,decision_tree,117.1596799,100.37880233457629
plant_height,decision_tree,110.943086,117.53688595103092
plant_height,decision_tree,124.6985306,117.12979383115385
plant_height,decision_tree,120.7892784,117.12979383115385
plant_height,decision_tree,104.1902739,106.60626825500002
plant_height,decision_tree,109.7854309,100.44689697312502
plant_height,decision_tree,103.7636031,100.78717153279065
plant_height,decision_tree,92.97204184,97.25054014842111
plant_height,decision_tree,107.9267938,105.97318994064746
plant_height,decision_tree,89.98129009,115.46381173017437
plant_height,decision_tree,117.9460621,117.53688595103092
plant_height,decision_tree,119.4864733,96.6617987872472
plant_height,decision_tree,118.9143735,98.6620654626087
plant_height,decision_tree,131.0093086,105.97318994064746
plant_height,decision_tree,124.4575767,94.46849043785714
plant_height,decision_tree,113.832301,117.12979383115385
plant_height,decision_tree,107.6234853,92.0722391819811
plant_height,decision_tree,121.5593403,106.3475429814865
plant_height,decision_tree,107.2437435,97.25054014842111
plant_height,decision_tree,103.2290453,117.53688595103092
plant_height,decision_tree,107.8473284,120.50344165675322
plant_height,decision_tree,120.0981307,115.46381173017437
plant_height,decision_tree,99.65769757,108.01503466600002
plant_height,decision_tree,122.5409639,120.50344165675322
plant_height,decision_tree,119.9971094,117.23649187232148
plant_height,decision_tree,116.3721885,106.87473108192307
plant_height,decision_tree,129.8039584,116.85475250461538
plant_height,decision_tree,110.1851792,115.46381173017437
plant_height,decision_tree,116.9036982,115.46381173017437
plant_height,decision_tree,120.9437699,115.46381173017437
plant_height,decision_tree,107.9376623,100.37880233457629
plant_height,decision_tree,122.2950428,114.2780095376543
plant_height,decision_tree,117.057289,108.01503466600002
plant_height,decision_tree,120.9205654,91.78117288985875
plant_height,decision_tree,110.3116322,97.25054014842111
plant_height,decision_tree,96.11443676,100.44689697312502
plant_height,decision_tree,104.8526051,91.78117288985875
plant_height,decision_tree,105.5795579,97.25054014842111
plant_height,decision_tree,111.4781726,92.0722391819811
plant_height,decision_tree,112.8974152,89.82320933290909
plant_height,decision_tree,106.2794595,91.78117288985875
plant_height,decision_tree,108.8342622,91.88703154714284
plant_height,decision_tree,100.4415968,100.44689697312502
plant_height,decision_tree,109.8410857,91.78117288985875
plant_height,decision_tree,111.5325127,85.44961995545455
plant_height,decision_tree,123.1449085,117.53688595103092
plant_height,decision_tree,106.9502258,89.82320933290909
plant_height,decision_tree,106.3775416,96.6617987872472
plant_height,decision_tree,99.85621683,81.92155237933333
plant_height,decision_tree,110.4937157,105.24219188157237
plant_height,decision_tree,113.5789047,117.23649187232148
plant_height,decision_tree,124.2590065,106.57485656072724
plant_height,decision_tree,127.1060947,97.25054014842111
plant_height,decision_tree,123.222434,100.44689697312502
plant_height,decision_tree,101.7823413,106.87473108192307
plant_height,decision_tree,123.5673197,97.25054014842111
plant_height,decision_tree,112.1456235,105.97318994064746
plant_height,decision_tree,118.6357679,100.35559138273582
plant_height,decision_tree,121.1457073,97.25054014842111
plant_height,decision_tree,128.7756457,100.35559138273582
plant_height,decision_tree,127.8431057,97.25054014842111
plant_height,decision_tree,131.1735789,126.99794151771431
plant_height,decision_tree,121.4925814,117.12979383115385
plant_height,decision_tree,111.2514026,100.44689697312502
plant_height,decision_tree,115.8479139,97.25054014842111
plant_height,decision_tree,100.9397008,87.14858811398551
plant_height,decision_tree,132.5448914,114.15214297
plant_height,decision_tree,124.2067106,105.97318994064746
plant_height,decision_tree,100.4364716,97.25054014842111
plant_height,decision_tree,106.0942215,96.60020079363635
plant_height,decision_tree,101.6131454,97.25054014842111
plant_height,decision_tree,99.88740211,91.78117288985875
plant_height,decision_tree,121.4822652,91.78117288985875
plant_height,decision_tree,92.05281075,91.78117288985875
plant_height,decision_tree,100.2304319,97.25054014842111
plant_height,decision_tree,92.36898962,106.60626825500002
plant_height,decision_tree,131.4877533,120.50344165675322
plant_height,decision_tree,96.52340573,89.82320933290909
plant_height,decision_tree,108.0248674,97.25054014842111
plant_height,decision_tree,117.3514622,117.53688595103092
plant_height,decision_tree,114.6001764,91.78117288985875
plant_height,decision_tree,114.0998233,87.14858811398551
plant_height,decision_tree,125.9711733,117.12979383115385
plant_height,decision_tree,116.329911,91.78117288985875
