trait,model,y_true,y_pred_oof_outer
puccinia_hordei,decision_tree,3.240887432,3.854303425116667
puccinia_hordei,decision_tree,4.369050314,4.8868134040666655
puccinia_hordei,decision_tree,3.602862624,3.6807911639333337
puccinia_hordei,decision_tree,4.05174367,3.6807911639333337
puccinia_hordei,decision_tree,4.617894444,3.890261674512498
puccinia_hordei,decision_tree,4.493664086,3.96556904457738
puccinia_hordei,decision_tree,3.941010324,5.8983184613
puccinia_hordei,decision_tree,3.207944726,3.94063909872973
puccinia_hordei,decision_tree,2.987776782,3.189608250347595
puccinia_hordei,decision_tree,4.220586142,3.939438713584158
puccinia_hordei,decision_tree,5.139909598,3.178523371960896
puccinia_hordei,decision_tree,2.292733071,3.0809749545384615
puccinia_hordei,decision_tree,3.98105119,3.939438713584158
puccinia_hordei,decision_tree,2.434904658,3.0809749545384615
puccinia_hordei,decision_tree,3.499322479,3.890261674512498
puccinia_hordei,decision_tree,3.409550091,3.96556904457738
puccinia_hordei,decision_tree,3.190417333,3.890261674512498
puccinia_hordei,decision_tree,3.894144759,3.939438713584158
puccinia_hordei,decision_tree,3.301038624,4.44213674031579
puccinia_hordei,decision_tree,3.006552355,2.9742726060454543
puccinia_hordei,decision_tree,2.416579566,3.189608250347595
puccinia_hordei,decision_tree,2.216430104,2.951231078589285
puccinia_hordei,decision_tree,3.890102553,3.4580203958461544
puccinia_hordei,decision_tree,4.067255282,3.939438713584158
puccinia_hordei,decision_tree,4.384195279,3.6807911639333337
puccinia_hordei,decision_tree,3.87921308,3.939438713584158
puccinia_hordei,decision_tree,2.902092619,3.939438713584158
puccinia_hordei,decision_tree,3.820092496,3.94063909872973
puccinia_hordei,decision_tree,3.025008995,3.890261674512498
puccinia_hordei,decision_tree,3.225244892,2.951231078589285
puccinia_hordei,decision_tree,2.382297749,3.0809749545384615
puccinia_hordei,decision_tree,3.491801679,3.0285657993333333
puccinia_hordei,decision_tree,4.752133911,3.189608250347595
puccinia_hordei,decision_tree,3.038948346,3.939438713584158
puccinia_hordei,decision_tree,2.061989595,3.178523371960896
puccinia_hordei,decision_tree,4.865424415,3.939438713584158
puccinia_hordei,decision_tree,4.054610666,3.6807911639333337
puccinia_hordei,decision_tree,2.997159288,3.0285657993333333
puccinia_hordei,decision_tree,4.167600868,3.854303425116667
puccinia_hordei,decision_tree,5.206443538,3.854303425116667
puccinia_hordei,decision_tree,2.536685187,3.0809749545384615
puccinia_hordei,decision_tree,3.422121213,3.890261674512498
puccinia_hordei,decision_tree,2.672359935,3.890261674512498
puccinia_hordei,decision_tree,2.291861143,3.189608250347595
puccinia_hordei,decision_tree,4.252229468,3.142157540073771
puccinia_hordei,decision_tree,2.36968538,3.178523371960896
puccinia_hordei,decision_tree,3.019232724,3.854303425116667
puccinia_hordei,decision_tree,3.422231878,3.890261674512498
puccinia_hordei,decision_tree,4.012427564,3.854303425116667
puccinia_hordei,decision_tree,3.544412291,4.236063553259258
puccinia_hordei,decision_tree,2.352113465,2.951231078589285
puccinia_hordei,decision_tree,3.996819878,3.939438713584158
puccinia_hordei,decision_tree,2.129006955,3.0285657993333333
puccinia_hordei,decision_tree,2.635985504,3.189608250347595
puccinia_hordei,decision_tree,4.824819093,3.890261674512498
puccinia_hordei,decision_tree,3.005197388,2.9742726060454543
puccinia_hordei,decision_tree,3.283135611,3.4580203958461544
puccinia_hordei,decision_tree,3.213854989,3.142157540073771
puccinia_hordei,decision_tree,2.904180983,3.6807911639333337
puccinia_hordei,decision_tree,3.990675395,3.890261674512498
puccinia_hordei,decision_tree,3.178215111,3.178523371960896
puccinia_hordei,decision_tree,4.208782789,3.854303425116667
puccinia_hordei,decision_tree,4.209667083,3.939438713584158
puccinia_hordei,decision_tree,3.021880704,3.0809749545384615
puccinia_hordei,decision_tree,2.997767347,3.94063909872973
puccinia_hordei,decision_tree,3.929371235,3.94063909872973
puccinia_hordei,decision_tree,3.823862364,4.236063553259258
puccinia_hordei,decision_tree,3.458364316,3.96556904457738
puccinia_hordei,decision_tree,3.554952507,3.6807911639333337
puccinia_hordei,decision_tree,4.495270668,3.939438713584158
puccinia_hordei,decision_tree,3.753172901,3.0809749545384615
puccinia_hordei,decision_tree,2.230148973,2.951231078589285
puccinia_hordei,decision_tree,2.489197525,3.854303425116667
puccinia_hordei,decision_tree,5.14920616,3.189608250347595
puccinia_hordei,decision_tree,2.725553038,3.0285657993333333
puccinia_hordei,decision_tree,3.208613182,3.939438713584158
puccinia_hordei,decision_tree,4.288239778,3.854303425116667
puccinia_hordei,decision_tree,3.805014659,3.94063909872973
puccinia_hordei,decision_tree,3.296138908,3.189608250347595
puccinia_hordei,decision_tree,3.736892102,3.6807911639333337
puccinia_hordei,decision_tree,3.924627931,3.854303425116667
puccinia_hordei,decision_tree,3.042942123,3.178523371960896
puccinia_hordei,decision_tree,2.79359558,3.0809749545384615
puccinia_hordei,decision_tree,2.630860408,3.189608250347595
puccinia_hordei,decision_tree,3.934773756,3.96556904457738
puccinia_hordei,decision_tree,3.178047993,3.6807911639333337
puccinia_hordei,decision_tree,3.080001886,3.854303425116667
puccinia_hordei,decision_tree,3.298762807,3.189608250347595
puccinia_hordei,decision_tree,2.037578347,3.178523371960896
puccinia_hordei,decision_tree,4.302396377,3.6807911639333337
puccinia_hordei,decision_tree,4.871193964,3.854303425116667
puccinia_hordei,decision_tree,6.159276674,5.390831813504719
puccinia_hordei,decision_tree,5.545036274,5.390831813504719
puccinia_hordei,decision_tree,6.617436693,5.602031429299999
puccinia_hordei,decision_tree,5.974325564,6.200696597375
puccinia_hordei,decision_tree,6.390596062,5.602031429299999
puccinia_hordei,decision_tree,4.5597863,5.015487308656717
puccinia_hordei,decision_tree,2.926005732,3.8378731055076916
puccinia_hordei,decision_tree,4.866128898,5.71133584966
puccinia_hordei,decision_tree,5.942990037,4.019123148612613
puccinia_hordei,decision_tree,4.551163469,4.80309906648
puccinia_hordei,decision_tree,4.67386539,4.236063553259258
puccinia_hordei,decision_tree,3.650349529,4.450147372133333
puccinia_hordei,decision_tree,5.516817921,5.4813164226
puccinia_hordei,decision_tree,4.188099474,3.94063909872973
puccinia_hordei,decision_tree,3.722916558,3.189608250347595
puccinia_hordei,decision_tree,2.291571549,4.04520391574648
puccinia_hordei,decision_tree,4.884865343,4.706341786255999
puccinia_hordei,decision_tree,4.252943974,4.334272622704375
puccinia_hordei,decision_tree,2.98566495,5.709279892421054
puccinia_hordei,decision_tree,2.058572759,3.178523371960896
puccinia_hordei,decision_tree,3.659636669,4.236063553259258
puccinia_hordei,decision_tree,4.894147838,4.8868134040666655
puccinia_hordei,decision_tree,3.617064811,4.6394287095365865
puccinia_hordei,decision_tree,5.27885052,4.924884673526314
puccinia_hordei,decision_tree,4.726271006,4.750242606746479
puccinia_hordei,decision_tree,4.712618739,4.8868134040666655
puccinia_hordei,decision_tree,5.365833824,4.716951463531645
puccinia_hordei,decision_tree,4.350912703,4.44213674031579
puccinia_hordei,decision_tree,6.199935744,4.574510328554217
puccinia_hordei,decision_tree,4.65316017,5.390831813504719
puccinia_hordei,decision_tree,4.090260303,4.8868134040666655
puccinia_hordei,decision_tree,3.616646348,4.019123148612613
puccinia_hordei,decision_tree,4.579586246,4.334272622704375
puccinia_hordei,decision_tree,3.398025096,4.8868134040666655
puccinia_hordei,decision_tree,4.174465326,4.8868134040666655
puccinia_hordei,decision_tree,6.01474557,6.371445249606061
puccinia_hordei,decision_tree,3.992743152,6.371445249606061
puccinia_hordei,decision_tree,4.900736251,4.574510328554217
puccinia_hordei,decision_tree,4.997227105,5.390831813504719
puccinia_hordei,decision_tree,4.901974511,4.334272622704375
puccinia_hordei,decision_tree,5.075318654,4.574510328554217
puccinia_hordei,decision_tree,4.455145629,4.946421172545454
puccinia_hordei,decision_tree,2.481614469,4.749371548969231
puccinia_hordei,decision_tree,4.719276822,4.750242606746479
puccinia_hordei,decision_tree,4.899075576,4.236063553259258
puccinia_hordei,decision_tree,4.271300291,4.334272622704375
puccinia_hordei,decision_tree,3.449587438,4.019123148612613
puccinia_hordei,decision_tree,3.94621894,4.44213674031579
puccinia_hordei,decision_tree,3.249016218,4.236063553259258
puccinia_hordei,decision_tree,4.870237253,5.851685139924107
puccinia_hordei,decision_tree,5.391160985,5.209700636049018
puccinia_hordei,decision_tree,5.807178616,5.209700636049018
puccinia_hordei,decision_tree,5.667100245,5.510682469
puccinia_hordei,decision_tree,3.849916634,4.019123148612613
puccinia_hordei,decision_tree,5.999044022,5.71133584966
puccinia_hordei,decision_tree,5.922888009,5.455826625361111
puccinia_hordei,decision_tree,3.364563149,4.019123148612613
puccinia_hordei,decision_tree,4.344678804,4.019123148612613
puccinia_hordei,decision_tree,3.844594026,4.749371548969231
puccinia_hordei,decision_tree,3.11067437,4.019123148612613
puccinia_hordei,decision_tree,5.16892617,4.334272622704375
puccinia_hordei,decision_tree,4.295867062,4.236063553259258
puccinia_hordei,decision_tree,3.811055463,4.749371548969231
puccinia_hordei,decision_tree,6.300599924,5.390831813504719
puccinia_hordei,decision_tree,3.603779553,4.526097933131578
puccinia_hordei,decision_tree,5.107347502,5.709279892421054
puccinia_hordei,decision_tree,3.892149974,3.8378731055076916
puccinia_hordei,decision_tree,6.037754899,6.371445249606061
puccinia_hordei,decision_tree,2.986500288,3.96556904457738
puccinia_hordei,decision_tree,5.085301335,4.706341786255999
puccinia_hordei,decision_tree,3.75953967,5.323445842431816
puccinia_hordei,decision_tree,3.867121615,5.209700636049018
puccinia_hordei,decision_tree,4.934474187,4.526097933131578
puccinia_hordei,decision_tree,3.557623393,4.706341786255999
puccinia_hordei,decision_tree,3.694606242,2.9742726060454543
puccinia_hordei,decision_tree,3.743767297,4.334272622704375
puccinia_hordei,decision_tree,4.811330702,4.750242606746479
puccinia_hordei,decision_tree,5.48575449,5.709279892421054
puccinia_hordei,decision_tree,3.439067514,4.334272622704375
puccinia_hordei,decision_tree,4.79729568,4.236063553259258
puccinia_hordei,decision_tree,3.15352416,3.178523371960896
puccinia_hordei,decision_tree,5.882034504,5.851685139924107
puccinia_hordei,decision_tree,5.863594491,5.390831813504719
puccinia_hordei,decision_tree,5.769068013,5.390831813504719
puccinia_hordei,decision_tree,5.597621919,3.8585155280000003
puccinia_hordei,decision_tree,4.087469778,4.6280144831
puccinia_hordei,decision_tree,5.297600796,4.946421172545454
puccinia_hordei,decision_tree,5.694146769,4.946421172545454
puccinia_hordei,decision_tree,4.916357531,4.334272622704375
puccinia_hordei,decision_tree,4.013740811,4.946421172545454
puccinia_hordei,decision_tree,3.264362148,4.706341786255999
puccinia_hordei,decision_tree,5.186607252,4.706341786255999
puccinia_hordei,decision_tree,5.305322064,4.236063553259258
puccinia_hordei,decision_tree,4.034457326,4.334272622704375
puccinia_hordei,decision_tree,5.370473982,4.951950564299999
puccinia_hordei,decision_tree,3.665065449,3.8585155280000003
puccinia_hordei,decision_tree,3.904151627,4.8868134040666655
puccinia_hordei,decision_tree,3.465693914,4.574510328554217
puccinia_hordei,decision_tree,4.739315934,3.96556904457738
puccinia_hordei,decision_tree,4.677228227,4.946421172545454
puccinia_hordei,decision_tree,4.906338264,4.706341786255999
puccinia_hordei,decision_tree,4.245558176,4.04520391574648
puccinia_hordei,decision_tree,4.059026695,5.209700636049018
puccinia_hordei,decision_tree,3.76358415,4.096534402785715
puccinia_hordei,decision_tree,4.184214872,4.334272622704375
puccinia_hordei,decision_tree,5.058798432,4.04520391574648
puccinia_hordei,decision_tree,4.008280335,4.8868134040666655
puccinia_hordei,decision_tree,5.643715611,4.8868134040666655
puccinia_hordei,decision_tree,5.239935078,4.946421172545454
puccinia_hordei,decision_tree,3.080240091,4.04520391574648
puccinia_hordei,decision_tree,3.779871727,5.323445842431816
puccinia_hordei,decision_tree,2.103124196,3.6807911639333337
puccinia_hordei,decision_tree,3.148806516,4.334272622704375
puccinia_hordei,decision_tree,5.663335825,5.390831813504719
puccinia_hordei,decision_tree,3.33456567,3.142157540073771
puccinia_hordei,decision_tree,5.059118732,6.371445249606061
puccinia_hordei,decision_tree,2.91762368,4.59788936524359
puccinia_hordei,decision_tree,3.717596471,4.04520391574648
puccinia_hordei,decision_tree,3.569822237,4.716951463531645
puccinia_hordei,decision_tree,3.002257017,3.853763843961538
puccinia_hordei,decision_tree,6.497600366,5.851685139924107
puccinia_hordei,decision_tree,5.538474763,4.59788936524359
puccinia_hordei,decision_tree,5.852271628,3.6807911639333337
puccinia_hordei,decision_tree,5.637326704,4.6394287095365865
puccinia_hordei,decision_tree,4.083270138,4.574510328554217
puccinia_hordei,decision_tree,5.093261544,4.236063553259258
puccinia_hordei,decision_tree,4.848950102,3.6807911639333337
puccinia_hordei,decision_tree,4.86946176,4.8868134040666655
puccinia_hordei,decision_tree,4.583306968,4.716951463531645
puccinia_hordei,decision_tree,4.545383864,4.924884673526314
puccinia_hordei,decision_tree,4.701328131,4.80309906648
puccinia_hordei,decision_tree,4.861684252,4.8868134040666655
puccinia_hordei,decision_tree,6.000967952,5.390831813504719
puccinia_hordei,decision_tree,5.47049407,4.716951463531645
puccinia_hordei,decision_tree,6.004139063,5.510682469
puccinia_hordei,decision_tree,2.90591926,5.390831813504719
puccinia_hordei,decision_tree,3.595792888,3.96556904457738
puccinia_hordei,decision_tree,3.742547336,4.706341786255999
puccinia_hordei,decision_tree,3.926045157,4.924884673526314
puccinia_hordei,decision_tree,4.10638058,4.44213674031579
puccinia_hordei,decision_tree,5.819141386,4.59788936524359
puccinia_hordei,decision_tree,3.852033452,4.45565175367347
puccinia_hordei,decision_tree,3.466896958,3.96556904457738
puccinia_hordei,decision_tree,3.121519459,4.334272622704375
puccinia_hordei,decision_tree,2.626746852,4.526097933131578
puccinia_hordei,decision_tree,5.524248201,5.015487308656717
puccinia_hordei,decision_tree,5.653535504,5.709279892421054
puccinia_hordei,decision_tree,5.375965049,5.8983184613
puccinia_hordei,decision_tree,5.463966235,5.21898506477778
puccinia_hordei,decision_tree,4.934323666,7.240172370636364
