trait,model,y_true,y_pred_oof_outer
ramularia_collo_cygni,gradient_boosting,3.59775894,3.392365614725735
ramularia_collo_cygni,gradient_boosting,2.877121589,3.675265580793072
ramularia_collo_cygni,gradient_boosting,3.585528338,5.060317573460411
ramularia_collo_cygni,gradient_boosting,3.647624243,3.6569248750207137
ramularia_collo_cygni,gradient_boosting,3.478650494,3.743271353774145
ramularia_collo_cygni,gradient_boosting,5.285380786,3.603503244565595
ramularia_collo_cygni,gradient_boosting,5.550408685,3.830740775130231
ramularia_collo_cygni,gradient_boosting,5.239179351,3.9601957641814227
ramularia_collo_cygni,gradient_boosting,4.401479629,3.8069507147321686
ramularia_collo_cygni,gradient_boosting,3.506192159,3.764939161886535
ramularia_collo_cygni,gradient_boosting,3.567025994,3.0115891476135888
ramularia_collo_cygni,gradient_boosting,4.077914898,4.34925800835504
ramularia_collo_cygni,gradient_boosting,4.024790387,3.6052156949848944
ramularia_collo_cygni,gradient_boosting,4.044241807,3.993498678204511
ramularia_collo_cygni,gradient_boosting,3.722318491,3.736439657623003
ramularia_collo_cygni,gradient_boosting,2.121753296,3.7878724834045987
ramularia_collo_cygni,gradient_boosting,2.896969564,3.1524068637266245
ramularia_collo_cygni,gradient_boosting,4.279852668,4.247068889566394
ramularia_collo_cygni,gradient_boosting,2.203441626,3.402623990843781
ramularia_collo_cygni,gradient_boosting,3.536834135,3.79624153183113
ramularia_collo_cygni,gradient_boosting,5.288690925,3.81827623354814
ramularia_collo_cygni,gradient_boosting,4.443297334,3.7146413400668967
ramularia_collo_cygni,gradient_boosting,2.560804452,3.205517509353077
ramularia_collo_cygni,gradient_boosting,2.56277974,3.9347806057783146
ramularia_collo_cygni,gradient_boosting,3.103139733,3.695508294322167
ramularia_collo_cygni,gradient_boosting,3.285279158,3.7729358896630134
ramularia_collo_cygni,gradient_boosting,3.749509455,3.783792798290442
ramularia_collo_cygni,gradient_boosting,1.846640664,3.623343450873502
ramularia_collo_cygni,gradient_boosting,3.563807504,3.589078305620085
ramularia_collo_cygni,gradient_boosting,4.725567919,3.3770074166425363
ramularia_collo_cygni,gradient_boosting,2.820378375,3.633623092466771
ramularia_collo_cygni,gradient_boosting,3.833067311,3.5437211983164127
ramularia_collo_cygni,gradient_boosting,3.859638477,3.5141308424722615
ramularia_collo_cygni,gradient_boosting,2.273804712,4.025676562036452
ramularia_collo_cygni,gradient_boosting,3.341534023,3.433461963444513
ramularia_collo_cygni,gradient_boosting,2.551762557,3.6190273354093274
ramularia_collo_cygni,gradient_boosting,3.239318252,3.758256277693373
ramularia_collo_cygni,gradient_boosting,4.941599489,4.6332581996184965
ramularia_collo_cygni,gradient_boosting,4.675626764,3.796210196163419
ramularia_collo_cygni,gradient_boosting,5.418930035,4.485841768308741
ramularia_collo_cygni,gradient_boosting,3.603778592,3.9974510934923466
ramularia_collo_cygni,gradient_boosting,4.773843321,4.75212162595806
ramularia_collo_cygni,gradient_boosting,6.10085344,4.568350871168031
ramularia_collo_cygni,gradient_boosting,2.789382434,4.136008729385222
ramularia_collo_cygni,gradient_boosting,3.246976209,4.1966573837672385
ramularia_collo_cygni,gradient_boosting,3.405392688,3.5619815630837213
ramularia_collo_cygni,gradient_boosting,6.266704312,4.642134751295711
ramularia_collo_cygni,gradient_boosting,3.547937644,3.286207641023424
ramularia_collo_cygni,gradient_boosting,3.432035666,4.034919665364347
ramularia_collo_cygni,gradient_boosting,4.575312137,4.312738395540972
ramularia_collo_cygni,gradient_boosting,4.203844661,4.226832815497413
ramularia_collo_cygni,gradient_boosting,4.428609383,4.763460384322684
ramularia_collo_cygni,gradient_boosting,5.768947126,4.7027514987353225
ramularia_collo_cygni,gradient_boosting,5.087406811,4.102563095524061
ramularia_collo_cygni,gradient_boosting,5.850030434,3.8784593046438265
ramularia_collo_cygni,gradient_boosting,4.529621301,4.721939241134322
ramularia_collo_cygni,gradient_boosting,3.987652996,3.5478198304810102
ramularia_collo_cygni,gradient_boosting,2.821261723,3.708575912531233
ramularia_collo_cygni,gradient_boosting,4.885907108,4.300969680481179
ramularia_collo_cygni,gradient_boosting,4.261444672,3.530772630789705
ramularia_collo_cygni,gradient_boosting,4.093869485,3.4601681152850996
ramularia_collo_cygni,gradient_boosting,3.011464279,4.144719896032378
ramularia_collo_cygni,gradient_boosting,2.181853119,2.8623434579919773
ramularia_collo_cygni,gradient_boosting,4.080442172,3.5077546557470285
ramularia_collo_cygni,gradient_boosting,3.392410972,3.694963560089206
ramularia_collo_cygni,gradient_boosting,2.793423956,3.3531326833363697
ramularia_collo_cygni,gradient_boosting,2.067225015,3.611371968916803
ramularia_collo_cygni,gradient_boosting,2.647936909,3.5412178412808673
ramularia_collo_cygni,gradient_boosting,4.60339488,3.7979562550225308
ramularia_collo_cygni,gradient_boosting,3.207127644,3.220172713542556
ramularia_collo_cygni,gradient_boosting,5.477360192,4.306618071667357
ramularia_collo_cygni,gradient_boosting,2.587664835,3.1157940941329527
ramularia_collo_cygni,gradient_boosting,2.85361331,3.3745684512755565
ramularia_collo_cygni,gradient_boosting,2.912007506,3.9367189959803266
ramularia_collo_cygni,gradient_boosting,3.605552384,3.5765440368465486
ramularia_collo_cygni,gradient_boosting,2.686727591,3.2316045359578807
ramularia_collo_cygni,gradient_boosting,4.161470519,3.6211220160342927
ramularia_collo_cygni,gradient_boosting,4.094530922,3.7149726789326887
ramularia_collo_cygni,gradient_boosting,3.700595574,3.8966974047721568
ramularia_collo_cygni,gradient_boosting,3.589567946,3.7939301925484137
ramularia_collo_cygni,gradient_boosting,5.167707153,3.792526160662202
ramularia_collo_cygni,gradient_boosting,4.976781985,3.663557265456471
ramularia_collo_cygni,gradient_boosting,2.981036124,3.359652874113739
ramularia_collo_cygni,gradient_boosting,1.934766171,3.5184991641498127
ramularia_collo_cygni,gradient_boosting,2.457538063,3.568326812254218
ramularia_collo_cygni,gradient_boosting,3.813297204,3.693731878524992
ramularia_collo_cygni,gradient_boosting,4.784532818,4.360829239034493
ramularia_collo_cygni,gradient_boosting,5.641355229,3.6111492967773953
ramularia_collo_cygni,gradient_boosting,4.268353806,4.393124315953912
ramularia_collo_cygni,gradient_boosting,1.916796457,4.03713969191936
ramularia_collo_cygni,gradient_boosting,3.180723486,3.8539870232238163
ramularia_collo_cygni,gradient_boosting,4.497063188,3.767037582741422
ramularia_collo_cygni,gradient_boosting,4.600415743,3.7489292003886376
ramularia_collo_cygni,gradient_boosting,2.589009647,4.015607648018663
ramularia_collo_cygni,gradient_boosting,5.121012268,3.9712235099771966
ramularia_collo_cygni,gradient_boosting,5.714832154,3.8743442735842826
ramularia_collo_cygni,gradient_boosting,2.399790388,3.7932483466768514
ramularia_collo_cygni,gradient_boosting,2.883699798,3.0892149446875936
ramularia_collo_cygni,gradient_boosting,1.84906439,3.19542190484692
ramularia_collo_cygni,gradient_boosting,1.152231625,3.510038871533681
ramularia_collo_cygni,gradient_boosting,4.802934616,3.864725355072163
ramularia_collo_cygni,gradient_boosting,3.743532797,3.0975283941336746
ramularia_collo_cygni,gradient_boosting,4.041996855,3.4273453069743365
ramularia_collo_cygni,gradient_boosting,3.591401207,3.707532876159458
ramularia_collo_cygni,gradient_boosting,6.134557667,4.035817547905781
ramularia_collo_cygni,gradient_boosting,5.35826487,4.318081011680537
ramularia_collo_cygni,gradient_boosting,2.375793414,3.4286012604851983
ramularia_collo_cygni,gradient_boosting,3.366106575,3.4895816328793505
ramularia_collo_cygni,gradient_boosting,4.107306663,4.768947447294973
ramularia_collo_cygni,gradient_boosting,4.361707918,3.9310456084575534
ramularia_collo_cygni,gradient_boosting,6.594091469,4.374831326160886
ramularia_collo_cygni,gradient_boosting,4.308905283,3.6984046111900906
ramularia_collo_cygni,gradient_boosting,4.18397681,3.796676576188452
ramularia_collo_cygni,gradient_boosting,4.80999667,4.637992594517103
ramularia_collo_cygni,gradient_boosting,5.702008013,4.466814733490093
ramularia_collo_cygni,gradient_boosting,5.168934426,3.889217436748726
ramularia_collo_cygni,gradient_boosting,3.274845099,4.071292903528597
ramularia_collo_cygni,gradient_boosting,3.260999846,4.222582962422739
ramularia_collo_cygni,gradient_boosting,2.836712807,3.0534634153386047
ramularia_collo_cygni,gradient_boosting,2.916695638,3.8201500596770726
ramularia_collo_cygni,gradient_boosting,4.411263815,4.444904853142624
ramularia_collo_cygni,gradient_boosting,2.942746578,3.3861410282968505
ramularia_collo_cygni,gradient_boosting,3.313049094,3.374146453758422
ramularia_collo_cygni,gradient_boosting,3.324902719,4.022549190029755
ramularia_collo_cygni,gradient_boosting,3.36595316,3.584911335039117
ramularia_collo_cygni,gradient_boosting,2.605692417,3.5924666376487413
ramularia_collo_cygni,gradient_boosting,2.967903146,3.7398661703817417
ramularia_collo_cygni,gradient_boosting,3.917309573,3.8231266896268314
ramularia_collo_cygni,gradient_boosting,3.878615155,4.140551415718224
ramularia_collo_cygni,gradient_boosting,5.102677644,3.6304525631839093
ramularia_collo_cygni,gradient_boosting,1.962848078,3.4411819256393694
ramularia_collo_cygni,gradient_boosting,3.833500065,3.005323400902266
ramularia_collo_cygni,gradient_boosting,1.780891635,3.7854966796267506
ramularia_collo_cygni,gradient_boosting,2.465654743,2.909199686833314
ramularia_collo_cygni,gradient_boosting,2.938385175,2.9530664941107645
ramularia_collo_cygni,gradient_boosting,3.148012422,3.7935242203337616
ramularia_collo_cygni,gradient_boosting,5.185656631,3.42549605645393
ramularia_collo_cygni,gradient_boosting,4.950109023,3.780801474673247
ramularia_collo_cygni,gradient_boosting,4.219673819,3.8543519073706385
ramularia_collo_cygni,gradient_boosting,3.686608589,4.084355716053522
ramularia_collo_cygni,gradient_boosting,3.336622593,3.4451632330492457
ramularia_collo_cygni,gradient_boosting,5.092895008,3.700780484423283
ramularia_collo_cygni,gradient_boosting,2.052345551,3.503424455134356
ramularia_collo_cygni,gradient_boosting,2.364933613,4.088914570006723
ramularia_collo_cygni,gradient_boosting,3.53496635,3.222585724476101
ramularia_collo_cygni,gradient_boosting,4.401780525,4.360512153239998
ramularia_collo_cygni,gradient_boosting,3.358527067,3.449542841813534
ramularia_collo_cygni,gradient_boosting,3.670143081,3.198563319954211
ramularia_collo_cygni,gradient_boosting,2.014016309,5.525410174870037
ramularia_collo_cygni,gradient_boosting,1.960530286,3.8952277918413096
ramularia_collo_cygni,gradient_boosting,5.172937334,3.9274537357338546
ramularia_collo_cygni,gradient_boosting,4.283459272,3.176446935828866
ramularia_collo_cygni,gradient_boosting,2.925395363,4.701136266406571
ramularia_collo_cygni,gradient_boosting,3.42247289,3.7580827316017977
ramularia_collo_cygni,gradient_boosting,4.515746299,3.7173974473214564
ramularia_collo_cygni,gradient_boosting,4.191695379,3.739346298995954
ramularia_collo_cygni,gradient_boosting,3.606880456,3.323192529762838
ramularia_collo_cygni,gradient_boosting,5.105749703,3.7154414241543816
ramularia_collo_cygni,gradient_boosting,3.056245208,3.78156633860522
ramularia_collo_cygni,gradient_boosting,4.364984067,3.7795069552162546
ramularia_collo_cygni,gradient_boosting,5.383216251,4.473284199455942
ramularia_collo_cygni,gradient_boosting,3.328242805,4.525769947257289
ramularia_collo_cygni,gradient_boosting,4.299196503,4.0855295653756425
ramularia_collo_cygni,gradient_boosting,2.861931624,3.609431094318919
ramularia_collo_cygni,gradient_boosting,5.418319692,4.709775362553048
ramularia_collo_cygni,gradient_boosting,4.521262301,3.8976841992004294
ramularia_collo_cygni,gradient_boosting,4.121323765,4.142007352981976
ramularia_collo_cygni,gradient_boosting,3.966327195,3.718485229606989
ramularia_collo_cygni,gradient_boosting,2.145341559,3.8772072673996973
ramularia_collo_cygni,gradient_boosting,4.147352865,4.927183308750387
ramularia_collo_cygni,gradient_boosting,5.899597746,3.8019050277012942
ramularia_collo_cygni,gradient_boosting,2.245947462,3.863400969923758
ramularia_collo_cygni,gradient_boosting,5.91872848,4.498169571553897
ramularia_collo_cygni,gradient_boosting,5.393861608,3.588278045795675
ramularia_collo_cygni,gradient_boosting,4.257490261,3.4890450989366677
ramularia_collo_cygni,gradient_boosting,6.282555558,3.4338449991032363
ramularia_collo_cygni,gradient_boosting,6.859493481,4.2893509559271275
ramularia_collo_cygni,gradient_boosting,4.708309131,3.3358945568573724
ramularia_collo_cygni,gradient_boosting,4.720761253,4.353839625255148
ramularia_collo_cygni,gradient_boosting,3.908208118,3.661357646710381
ramularia_collo_cygni,gradient_boosting,4.899081514,3.8187816218782786
ramularia_collo_cygni,gradient_boosting,5.281835445,4.4996646013342225
ramularia_collo_cygni,gradient_boosting,5.032160195,3.922264012878154
ramularia_collo_cygni,gradient_boosting,5.517781468,3.496718917092947
ramularia_collo_cygni,gradient_boosting,4.314165211,3.669661894110253
ramularia_collo_cygni,gradient_boosting,4.035735845,3.8955122863039544
ramularia_collo_cygni,gradient_boosting,4.344159778,3.5862495461919304
ramularia_collo_cygni,gradient_boosting,2.312160739,3.692557425791404
ramularia_collo_cygni,gradient_boosting,2.83038719,3.722481282428188
ramularia_collo_cygni,gradient_boosting,4.599680006,4.370971291776372
ramularia_collo_cygni,gradient_boosting,1.879105656,3.70672140621637
ramularia_collo_cygni,gradient_boosting,5.692827358,4.060820915273466
ramularia_collo_cygni,gradient_boosting,3.379602875,3.9838030254504346
ramularia_collo_cygni,gradient_boosting,3.169491497,3.981720341497366
ramularia_collo_cygni,gradient_boosting,4.685454688,3.997619401172304
ramularia_collo_cygni,gradient_boosting,3.025492215,4.302183778924749
ramularia_collo_cygni,gradient_boosting,4.308853114,4.157072409713356
ramularia_collo_cygni,gradient_boosting,2.889358684,3.846464476151438
ramularia_collo_cygni,gradient_boosting,3.918952634,3.942508037838139
ramularia_collo_cygni,gradient_boosting,3.634395405,3.58545808938796
ramularia_collo_cygni,gradient_boosting,4.396953124,3.575774989209163
ramularia_collo_cygni,gradient_boosting,3.608744614,3.6340734436464266
ramularia_collo_cygni,gradient_boosting,3.711884855,4.117726493937962
ramularia_collo_cygni,gradient_boosting,3.451430151,3.6825222381921976
ramularia_collo_cygni,gradient_boosting,3.101452885,3.6394812647219297
ramularia_collo_cygni,gradient_boosting,3.573299311,3.5252245725956155
ramularia_collo_cygni,gradient_boosting,5.932678396,3.892142750063189
ramularia_collo_cygni,gradient_boosting,5.56570577,4.243554667487525
ramularia_collo_cygni,gradient_boosting,5.353029659,4.487992356332475
ramularia_collo_cygni,gradient_boosting,5.379636672,5.113173794782648
ramularia_collo_cygni,gradient_boosting,3.736429595,3.4898781469270337
ramularia_collo_cygni,gradient_boosting,4.457101364,3.5837715452021857
ramularia_collo_cygni,gradient_boosting,3.897659932,4.107375031115511
ramularia_collo_cygni,gradient_boosting,2.054417732,4.226032857702498
ramularia_collo_cygni,gradient_boosting,4.924119115,3.702557569058157
ramularia_collo_cygni,gradient_boosting,4.942875189,3.5537836995385614
ramularia_collo_cygni,gradient_boosting,5.124787577,4.090273946039429
ramularia_collo_cygni,gradient_boosting,4.208323136,3.7261589801508586
ramularia_collo_cygni,gradient_boosting,3.764073537,3.716696997795384
ramularia_collo_cygni,gradient_boosting,4.280333381,3.178485112318681
ramularia_collo_cygni,gradient_boosting,4.097195533,3.152419938273863
ramularia_collo_cygni,gradient_boosting,2.971079525,3.510251910254789
ramularia_collo_cygni,gradient_boosting,2.791846957,4.326766229679762
ramularia_collo_cygni,gradient_boosting,2.96989492,2.8560846564889415
ramularia_collo_cygni,gradient_boosting,3.62670802,3.2485702788575805
ramularia_collo_cygni,gradient_boosting,1.058412984,3.3591369941569114
ramularia_collo_cygni,gradient_boosting,3.637462746,3.5151123924124463
ramularia_collo_cygni,gradient_boosting,4.198037082,3.518939893979119
ramularia_collo_cygni,gradient_boosting,2.806247735,3.018965867412896
ramularia_collo_cygni,gradient_boosting,3.187094494,3.28941917218883
ramularia_collo_cygni,gradient_boosting,4.572081454,3.4672922576446417
ramularia_collo_cygni,gradient_boosting,1.377134412,3.6312234269150676
ramularia_collo_cygni,gradient_boosting,2.20076438,3.582346392646353
ramularia_collo_cygni,gradient_boosting,4.001062911,3.609732512936579
ramularia_collo_cygni,gradient_boosting,3.979907854,3.5935752912246444
ramularia_collo_cygni,gradient_boosting,4.094413014,3.595865657887908
