trait,model,y_true,y_pred_oof_outer
lodging,elasticnet,2.273316558,2.978256758329971
lodging,elasticnet,3.106137155,4.363209895215385
lodging,elasticnet,4.643834597,5.247113219605232
lodging,elasticnet,1.591202136,2.6509312170397656
lodging,elasticnet,5.317955963,4.241033404161373
lodging,elasticnet,2.698977413,2.52018577220899
lodging,elasticnet,2.462774602,3.111085296767046
lodging,elasticnet,5.111591289,3.6272096437602976
lodging,elasticnet,2.046054587,2.996043768175999
lodging,elasticnet,6.30724436,4.539507372518307
lodging,elasticnet,5.671323962,4.60873425045174
lodging,elasticnet,5.437253231,4.2807281380407165
lodging,elasticnet,3.453043868,3.2421688243526146
lodging,elasticnet,5.304788893,4.361147092964176
lodging,elasticnet,2.179415141,2.2557461461367794
lodging,elasticnet,5.375732395,3.7902513795170973
lodging,elasticnet,2.797350437,3.1194526006818064
lodging,elasticnet,5.044807382,4.3612392279572045
lodging,elasticnet,3.876511978,4.940255578579272
lodging,elasticnet,5.02322295,4.51737329047077
lodging,elasticnet,4.940800869,4.549365849604558
lodging,elasticnet,4.777156571,4.292857469864668
lodging,elasticnet,5.477913353,5.194603229634396
lodging,elasticnet,4.261307129,4.224141012758159
lodging,elasticnet,4.973536271,4.006136717224587
lodging,elasticnet,3.114161643,3.6920649175471594
plant_height,elasticnet,75.67769594,78.78359982292295
plant_height,elasticnet,84.55449674,80.52448734873403
plant_height,elasticnet,73.03060308,86.70556903237588
plant_height,elasticnet,83.591326,83.23254663960415
plant_height,elasticnet,84.01965112,83.36649211702601
plant_height,elasticnet,80.04021115,83.85728038345863
plant_height,elasticnet,81.69455686,81.01302706480277
plant_height,elasticnet,81.5700258,83.70851853654072
plant_height,elasticnet,77.22669886,78.8382994963304
plant_height,elasticnet,82.92253771,100.79487027807984
plant_height,elasticnet,80.77550615,85.1720159861894
plant_height,elasticnet,84.37134405,85.29730472844274
plant_height,elasticnet,84.27392326,80.00390867978061
plant_height,elasticnet,82.73914471,90.12457564730991
plant_height,elasticnet,81.77065709,83.98610443509318
plant_height,elasticnet,82.87641502,78.93789360345632
plant_height,elasticnet,83.7984174,83.92920343338561
plant_height,elasticnet,84.68236134,84.18442667930246
plant_height,elasticnet,86.95854211,83.6564647513723
plant_height,elasticnet,73.64524526,78.63954211327996
plant_height,elasticnet,83.18163398,84.5052860833705
plant_height,elasticnet,81.79162537,83.27571165999586
plant_height,elasticnet,84.19010671,84.06108427423973
plant_height,elasticnet,91.23067919,88.47359694343646
plant_height,elasticnet,79.58098299,85.1982086805774
plant_height,elasticnet,86.53196357,79.72418286833259
plant_height,elasticnet,87.60935176,90.58345621634109
plant_height,elasticnet,85.26875092,78.37863652151665
plant_height,elasticnet,84.79656269,84.15391184276302
plant_height,elasticnet,81.65845898,83.3668736142317
plant_height,elasticnet,79.19504919,83.4760108458245
plant_height,elasticnet,77.22195544,78.83794868708492
plant_height,elasticnet,78.80499912,78.26456540435326
plant_height,elasticnet,90.69975005,85.21200242446136
plant_height,elasticnet,78.58061471,82.94583945015489
plant_height,elasticnet,78.4224302,82.73703605187042
plant_height,elasticnet,83.05011296,83.09471728436561
plant_height,elasticnet,80.60449466,82.89974812602362
plant_height,elasticnet,85.87863387,80.83499123902105
plant_height,elasticnet,82.10460558,82.08639796078005
plant_height,elasticnet,84.47748544,89.35253869272522
plant_height,elasticnet,80.99994393,84.14467566629364
plant_height,elasticnet,76.9130623,79.09417766753079
plant_height,elasticnet,84.99348103,78.19194937442629
plant_height,elasticnet,80.1499059,83.13642349010972
plant_height,elasticnet,79.43039047,83.9427505874407
plant_height,elasticnet,75.25906779,80.85849038971624
plant_height,elasticnet,81.7058996,80.1640222736234
plant_height,elasticnet,84.66399821,84.06371325469958
plant_height,elasticnet,72.08291102,87.6398907903317
plant_height,elasticnet,80.49454892,83.68773945063465
plant_height,elasticnet,78.0534873,83.59573802912647
plant_height,elasticnet,83.14791631,80.39439552642243
plant_height,elasticnet,80.71921434,83.65256153539866
plant_height,elasticnet,82.02358175,84.02101075822308
plant_height,elasticnet,80.71873988,85.30222300112084
plant_height,elasticnet,81.01173788,78.25162155799407
plant_height,elasticnet,82.57606969,84.22977165006598
plant_height,elasticnet,84.54075078,87.54408182905657
plant_height,elasticnet,80.25869303,80.03752854768457
plant_height,elasticnet,79.02601328,79.37363009586026
plant_height,elasticnet,73.52007095,78.49628368597635
plant_height,elasticnet,81.13481848,84.55874934822168
plant_height,elasticnet,89.05232152,87.74689188155206
plant_height,elasticnet,73.74680528,83.57917543728051
plant_height,elasticnet,76.46907607,79.26772818965482
plant_height,elasticnet,84.27503345,84.02435290930927
plant_height,elasticnet,85.42685187,83.52223744298178
plant_height,elasticnet,88.13248437,83.51614561186044
plant_height,elasticnet,75.6804869,82.45295806913907
plant_height,elasticnet,80.57622999,81.5801129200484
plant_height,elasticnet,88.48635068,87.43797782029696
plant_height,elasticnet,79.09958284,83.95292644847967
plant_height,elasticnet,73.75944618,85.376987346699
plant_height,elasticnet,78.63114062,79.8093360805776
plant_height,elasticnet,79.27130673,80.06336575133234
plant_height,elasticnet,80.26252419,85.4429722098356
plant_height,elasticnet,78.81578703,89.56118435088003
plant_height,elasticnet,79.29505914,83.12804738571656
plant_height,elasticnet,77.28224185,83.72530327651162
plant_height,elasticnet,86.97534513,83.65341628200598
plant_height,elasticnet,75.45900069,82.8833547708993
plant_height,elasticnet,76.79553268,86.84613740828662
plant_height,elasticnet,80.8613035,83.92765907227859
plant_height,elasticnet,79.13978463,79.18348020046562
plant_height,elasticnet,82.51456253,84.63150996342222
plant_height,elasticnet,75.31281983,78.88196825454608
plant_height,elasticnet,82.02537275,89.1591303809954
plant_height,elasticnet,82.76665597,84.96628834365737
plant_height,elasticnet,80.29783312,80.14496777362358
plant_height,elasticnet,80.48778323,86.20475390262689
plant_height,elasticnet,84.46987751,84.3664300564211
plant_height,elasticnet,80.59116622,81.36473442157948
plant_height,elasticnet,78.49164353,86.17281017245841
plant_height,elasticnet,84.0483785,85.33133475060879
plant_height,elasticnet,83.2423667,83.20672471930467
plant_height,elasticnet,85.2154447,84.58595395052328
plant_height,elasticnet,79.46970653,83.42998451228924
plant_height,elasticnet,81.25849712,78.27640875424746
plant_height,elasticnet,88.49311104,84.64669719622549
plant_height,elasticnet,84.24077708,83.34341065527917
plant_height,elasticnet,76.46679904,85.3510949060442
plant_height,elasticnet,79.80926236,84.06978137774688
plant_height,elasticnet,86.17282795,82.47682773510314
plant_height,elasticnet,73.67137912,85.77630840462193
plant_height,elasticnet,85.95560233,83.70616328684304
plant_height,elasticnet,87.69108092,84.10777163349778
plant_height,elasticnet,76.92458344,84.17089384192377
plant_height,elasticnet,79.91594751,77.76696682329263
plant_height,elasticnet,79.78638915,79.13436080929455
plant_height,elasticnet,80.5121691,83.0544561787184
plant_height,elasticnet,84.34711009,78.74379543973133
plant_height,elasticnet,85.18601784,83.56625449576637
plant_height,elasticnet,80.19722132,79.08162758844921
plant_height,elasticnet,85.48879873,78.03303347029127
plant_height,elasticnet,80.56804861,83.1754882461664
plant_height,elasticnet,86.38292335,83.70334710526943
plant_height,elasticnet,80.54354941,83.82055025896089
plant_height,elasticnet,82.31942524,90.84675220560632
plant_height,elasticnet,76.66361372,82.94400872056266
plant_height,elasticnet,84.10942349,86.3280132052139
plant_height,elasticnet,82.40398891,82.82883491570355
plant_height,elasticnet,77.45356743,78.8584774748058
plant_height,elasticnet,79.20619546,83.89774460486217
plant_height,elasticnet,82.62154378,86.8509697461672
plant_height,elasticnet,90.64790242,84.94418122046855
plant_height,elasticnet,81.66368003,82.91158270489143
plant_height,elasticnet,82.4413102,85.66999304349581
plant_height,elasticnet,104.791498,107.91921163898884
plant_height,elasticnet,99.20515494,97.50695450003101
plant_height,elasticnet,98.78307495,101.6376777758184
plant_height,elasticnet,103.3252682,106.51488242787272
plant_height,elasticnet,103.9044492,108.9542996068717
plant_height,elasticnet,116.3946672,106.39396687326749
plant_height,elasticnet,112.5064244,110.89805607468335
plant_height,elasticnet,102.1124159,99.60737444304769
plant_height,elasticnet,102.1741851,106.7350241169336
plant_height,elasticnet,94.03272203,98.94147327612617
plant_height,elasticnet,104.246231,106.93221916095018
plant_height,elasticnet,106.7733509,106.9854655407911
plant_height,elasticnet,94.32760749,97.96210352399687
plant_height,elasticnet,104.7526378,109.97570128390075
plant_height,elasticnet,102.0692666,113.79588931934268
plant_height,elasticnet,105.0106756,109.50951060831221
plant_height,elasticnet,110.0003506,105.59033085916688
plant_height,elasticnet,96.99404335,99.63794345496306
plant_height,elasticnet,96.09480052,104.25528072895602
plant_height,elasticnet,99.5696815,105.28278035227618
plant_height,elasticnet,101.7519867,100.54511933386472
plant_height,elasticnet,109.024991,97.13853226986188
plant_height,elasticnet,103.980509,106.83248576143752
plant_height,elasticnet,104.6206106,102.84005027039784
plant_height,elasticnet,94.24850069,99.28865219021766
plant_height,elasticnet,104.4195437,96.10484801356382
plant_height,elasticnet,104.0304646,105.50226629467818
plant_height,elasticnet,97.59420792,96.67731214295462
plant_height,elasticnet,96.81429649,98.31816545096338
plant_height,elasticnet,99.11287444,98.59898144566971
plant_height,elasticnet,96.32051368,100.33543187234898
plant_height,elasticnet,108.3237741,114.04251347917716
plant_height,elasticnet,96.61128006,98.91116368300182
plant_height,elasticnet,94.70584238,106.84909240977586
plant_height,elasticnet,104.2868666,108.68065191395483
plant_height,elasticnet,103.8891834,102.31677981619593
plant_height,elasticnet,96.55054534,99.00139814713981
plant_height,elasticnet,108.4903826,104.45615837075452
plant_height,elasticnet,101.4465517,96.72439752011427
plant_height,elasticnet,98.30788836,98.90248823422638
plant_height,elasticnet,105.2792598,103.343463891979
plant_height,elasticnet,90.83806671,81.22082890505962
plant_height,elasticnet,103.5988195,97.52872290057344
plant_height,elasticnet,110.3599232,107.975925610284
plant_height,elasticnet,109.3947486,106.30266777560874
plant_height,elasticnet,96.90966801,98.17179971848908
plant_height,elasticnet,103.6874679,95.85699344536985
plant_height,elasticnet,106.7925269,104.7725708939787
plant_height,elasticnet,98.05793894,105.15103460011154
plant_height,elasticnet,99.5416485,105.39113694534265
plant_height,elasticnet,100.0177059,106.30067626363025
plant_height,elasticnet,97.23551854,103.48834446641229
plant_height,elasticnet,92.75667519,97.31083962954793
plant_height,elasticnet,98.8143873,106.45416488810824
plant_height,elasticnet,96.53566874,101.19470706345767
plant_height,elasticnet,101.970682,108.92315026949696
plant_height,elasticnet,109.7277137,93.51140667752577
plant_height,elasticnet,106.4612861,106.55240237700869
plant_height,elasticnet,104.146509,99.98468659877153
plant_height,elasticnet,97.19875513,99.39173446716988
plant_height,elasticnet,114.170941,107.70806484910247
plant_height,elasticnet,103.8896708,107.65820976070269
plant_height,elasticnet,100.5953734,107.88033168468499
plant_height,elasticnet,106.7774917,100.13120070633356
plant_height,elasticnet,91.14937633,96.23579901029606
plant_height,elasticnet,104.4515707,108.30271290706067
plant_height,elasticnet,101.752935,97.91598502320714
plant_height,elasticnet,100.8114874,99.65352285966475
plant_height,elasticnet,116.8216544,105.05577967134526
plant_height,elasticnet,105.3134495,105.65377483144132
plant_height,elasticnet,109.4322557,107.69446818354113
plant_height,elasticnet,100.299066,96.97914884434324
plant_height,elasticnet,98.60864638,102.20221966985328
plant_height,elasticnet,100.928808,106.41560435837197
plant_height,elasticnet,108.3167101,107.31392820544897
plant_height,elasticnet,102.8735597,102.32733285315524
plant_height,elasticnet,103.1319352,106.99511967125058
plant_height,elasticnet,111.5330853,108.17035198654294
plant_height,elasticnet,97.75735645,98.1298533203162
plant_height,elasticnet,110.0622273,108.75281729018901
plant_height,elasticnet,112.7413188,108.7632930334899
plant_height,elasticnet,110.9119601,108.78585490543792
plant_height,elasticnet,95.20452448,109.2754790690395
plant_height,elasticnet,104.330075,107.83528230261075
plant_height,elasticnet,105.5206968,109.08354435577114
plant_height,elasticnet,108.7834547,105.00618421924538
plant_height,elasticnet,109.3727733,108.17333582894324
plant_height,elasticnet,105.9322173,101.41624264458052
plant_height,elasticnet,108.9360538,109.21772100292883
plant_height,elasticnet,103.7742883,98.18830889275334
plant_height,elasticnet,98.74725919,99.2924227627967
plant_height,elasticnet,104.7375295,111.49577347141245
plant_height,elasticnet,103.6692247,96.3722913990598
plant_height,elasticnet,110.5487373,109.55950867532684
plant_height,elasticnet,105.1393866,107.3695247477266
plant_height,elasticnet,106.667641,107.0511855352628
plant_height,elasticnet,106.501074,111.41023169250258
plant_height,elasticnet,104.9363333,112.51260654756905
plant_height,elasticnet,100.1005164,99.30152819536846
plant_height,elasticnet,101.235131,97.88802445034882
plant_height,elasticnet,107.4743003,100.90104822273013
plant_height,elasticnet,110.2426237,107.6193317696857
plant_height,elasticnet,108.9027117,108.79244067363244
plant_height,elasticnet,120.4452243,108.4278106367131
plant_height,elasticnet,107.6675622,108.15249328832746
plant_height,elasticnet,113.7609905,108.23745358762673
plant_height,elasticnet,111.1100484,107.42181851937612
plant_height,elasticnet,108.5208902,109.63490857629182
plant_height,elasticnet,104.0465541,97.60852552473028
plant_height,elasticnet,95.90703063,100.38549249618796
plant_height,elasticnet,94.39482296,98.80413225001296
plant_height,elasticnet,80.77938497,84.83980938666606
plant_height,elasticnet,106.0164131,110.34702926990983
plant_height,elasticnet,97.57521687,99.83445219444675
plant_height,elasticnet,101.1178121,111.63881298464841
plant_height,elasticnet,105.8691642,107.72554612808142
plant_height,elasticnet,95.1190889,97.39100487208968
plant_height,elasticnet,102.9203889,107.6649687067688
plant_height,elasticnet,108.0935143,104.77615106945687
plant_height,elasticnet,103.1544626,99.63956487543963
plant_height,elasticnet,116.8681285,105.92383761045568
plant_height,elasticnet,108.4804085,101.42063060197003
plant_height,elasticnet,110.8602885,96.9916719342852
plant_height,elasticnet,85.68837231,84.17489156095945
plant_height,elasticnet,100.1621169,98.42107926907326
plant_height,elasticnet,98.03175529,105.03080371636307
plant_height,elasticnet,111.7053923,108.50797382640502
plant_height,elasticnet,106.5930212,108.43537760276651
plant_height,elasticnet,99.21238619,99.429958669069
plant_height,elasticnet,102.7849337,100.35406289756253
plant_height,elasticnet,109.5134214,109.90580148632853
plant_height,elasticnet,89.78788889,99.1319294564773
plant_height,elasticnet,99.12037382,99.95775960336603
plant_height,elasticnet,100.2821818,102.97433546087713
plant_height,elasticnet,94.03898944,97.6141432668008
plant_height,elasticnet,109.1602251,107.40701088849886
plant_height,elasticnet,73.73313728,79.43312651516689
plant_height,elasticnet,113.298086,106.76827398975024
plant_height,elasticnet,112.889645,107.92132095004946
plant_height,elasticnet,101.4950246,96.67672670412149
plant_height,elasticnet,105.1080631,107.05303280023723
plant_height,elasticnet,104.6973589,108.14347049802808
plant_height,elasticnet,96.27874363,97.82220725894987
plant_height,elasticnet,111.0084496,104.39414174343995
plant_height,elasticnet,107.0314671,107.82268769692341
plant_height,elasticnet,98.16360098,100.1490804303045
plant_height,elasticnet,118.9339867,105.51970991328477
plant_height,elasticnet,111.3384583,107.28217273657951
plant_height,elasticnet,105.7811473,107.60940822794987
plant_height,elasticnet,100.3572381,93.3717664594637
plant_height,elasticnet,99.38865715,99.47920149190539
plant_height,elasticnet,103.8241276,108.76361851134645
plant_height,elasticnet,99.66216213,100.1430729583814
plant_height,elasticnet,98.92377445,97.86475154679226
plant_height,elasticnet,109.4109648,107.64204613973321
plant_height,elasticnet,102.8439996,105.26338094348637
plant_height,elasticnet,109.1208799,108.36728692311439
plant_height,elasticnet,94.9364603,99.35642692215436
plant_height,elasticnet,93.92980373,106.48064072239075
